chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.898.128.019,77.158.113.981,8.372.208.162,126.653.780.157,205.349.623.121
2. Các khoản giảm trừ doanh thu,556.385.292,,4.893.008.517,5.110.177.759,4.509.054.543
3. Doanh thu thuần (1)-(2),1.341.742.727,77.158.113.981,3.479.199.645,121.543.602.398,200.840.568.578
4. Giá vốn hàng bán,1.360.700.320,19.194.466.722,37.505.709.725,49.754.165.433,66.680.417.519
5. Lợi nhuận gộp (3)-(4),-18.957.593,57.963.647.259,-34.026.510.080,71.789.436.965,134.160.151.059
6. Doanh thu hoạt động tài chính,3.313.157,746.769,2.274.450,1.712.259,3.844.469
7. Chi phí tài chính,38.644.868.113,35.962.949.185,14.582.868.296,16.846.680.134,7.645.369.715
-Trong đó: Chi phí lãi vay,13.898.630.122,11.778.131.146,11.584.022.607,,2.701.267.180
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.438.112.740,1.205.565.802,1.553.912.795,1.785.803.384,2.932.448.613
10. Chi phí quản lý doanh nghiệp,309.412.346.204,7.632.805.869,53.581.991.097,7.385.623.996,9.478.224.185
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-350.510.971.493,13.163.073.172,-103.743.007.818,45.773.041.710,114.107.953.015
12. Thu nhập khác,843.441.399,222.018.183,239.843.424,63.396.944.025,9.469.688.621
13. Chi phí khác,10.370.937.553,1.104.436.022,1.005.430.401,1.333.163.019,3.003.893.146
14. Lợi nhuận khác (12)-(13),-9.527.496.154,-882.417.839,-765.586.977,62.063.781.006,6.465.795.475
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-360.038.467.647,12.280.655.333,-104.508.594.795,107.836.822.716,120.573.748.490
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,-55.396.026.003,,1.185.185,9.000.000,-11.000.000
18. Chi phí thuế TNDN (16)+(17),-55.396.026.003,,1.185.185,9.000.000,-11.000.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-304.642.441.644,12.280.655.333,-104.509.779.980,107.827.822.716,120.584.748.490
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,37.507,-35,-1.140,-1.414,-207
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-304.642.479.151,12.280.655.368,-104.509.778.840,107.827.824.130,120.584.748.697
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
