chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,85.737,79.033,81.483,88.957,104.135
I. Tiền và các khoản tương đương tiền,56.680,49.614,52.027,61.546,83.572
1. Tiền,5.076,7.579,9.698,4.670,7.325
2. Các khoản tương đương tiền,51.604,42.035,42.330,56.877,76.247
II. Các khoản đầu tư tài chính ngắn hạn,,,,,3.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,3.000
III. Các khoản phải thu ngắn hạn,20.724,21.363,21.431,19.574,9.128
1. Phải thu ngắn hạn của khách hàng,1.977,5.003,6.367,6.022,3.609
2. Trả trước cho người bán,18.727,16.253,14.841,13.627,2.781
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,222,309,425,126,2.941
7. Dự phòng phải thu ngắn hạn khó đòi,-202,-202,-202,-202,-202
IV. Tổng hàng tồn kho,8.333,8.057,8.025,7.837,8.436
1. Hàng tồn kho,8.333,8.057,8.025,7.837,8.436
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,144.574,143.398,143.342,145.614,138.872
I. Các khoản phải thu dài hạn,290,,,,5.321
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,290,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,5.321
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,103.299,100.369,97.151,94.231,104.003
1. Tài sản cố định hữu hình,103.299,100.369,97.151,94.231,103.623
- Nguyên giá,350.448,351.108,351.411,351.977,365.211
- Giá trị hao mòn lũy kế,-247.150,-250.739,-254.261,-257.745,-261.588
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,380
- Nguyên giá,580,580,580,580,980
- Giá trị hao mòn lũy kế,-580,-580,-580,-580,-600
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
