chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,47.175.847.743,45.748.459.684,50.172.682.153,51.704.391.889,49.287.896.599
2. Các khoản giảm trừ doanh thu,1.878.042,,4.531.945,96.298.677,8.709.354
3. Doanh thu thuần (1)-(2),47.173.969.701,45.748.459.684,50.168.150.208,51.608.093.212,49.279.187.245
4. Giá vốn hàng bán,25.445.005.255,28.880.253.546,28.855.190.348,27.436.017.864,28.808.737.971
5. Lợi nhuận gộp (3)-(4),21.728.964.446,16.868.206.138,21.312.959.860,24.172.075.348,20.470.449.274
6. Doanh thu hoạt động tài chính,448.806.371,179.501.968,443.762.676,306.568.909,796.492.326
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,10.315.029.695,9.827.521.349,10.709.604.004,10.963.564.980,8.816.849.953
10. Chi phí quản lý doanh nghiệp,7.305.517.892,4.973.452.194,5.200.927.704,7.498.489.229,2.981.077.253
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.557.223.230,2.246.734.563,5.846.190.828,6.016.590.048,9.469.014.394
12. Thu nhập khác,255.827.803,289.913.617,381.379.254,425.480.048,624.123.650
13. Chi phí khác,587.859.762,,18.353,,3.371.384.994
14. Lợi nhuận khác (12)-(13),-332.031.959,289.913.617,381.360.901,425.480.048,-2.747.261.344
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.225.191.271,2.536.648.180,6.227.551.729,6.442.070.096,6.721.753.050
16. Chi phí thuế TNDN hiện hành,1.253.738.254,510.029.636,1.248.214.016,1.691.114.019,2.134.074.584
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.253.738.254,510.029.636,1.248.214.016,1.691.114.019,2.134.074.584
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.971.453.017,2.026.618.544,4.979.337.713,4.750.956.077,4.587.678.466
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.971.453.017,2.026.618.544,4.979.337.713,4.750.956.077,4.587.678.466
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
