chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",51.234.716.322,47.514.789.331,55.174.024.826,58.841.662.007,58.026.905.620
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-26.535.563.991,-25.548.228.184,-24.091.523.924,-28.212.874.782,-10.826.235.680
3. Tiền chi trả cho người lao động,-9.004.936.200,-19.828.905.350,-9.120.547.450,-9.324.820.600,-10.350.222.600
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.039.559.597,-1.253.738.254,-510.029.636,-1.248.214.016,-1.691.114.019
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,578.575.098,1.219.543.318,734.999.624,804.351.144,693.536.161
8. Tiền chi khác cho hoạt động kinh doanh,-6.220.526.631,-7.840.336.609,-8.147.248.388,-9.416.701.604,-9.879.025.633
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.012.705.001,-5.736.875.748,14.039.675.052,11.443.402.149,25.973.843.849
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.064.736.176,-1.622.745.719,-1.741.995.728,-2.337.807.084,-1.617.064.201
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",5.454.545,,,,51.818.182
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-3.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",334.806.371,293.501.968,336.762.676,413.568.909,616.492.326
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.724.475.260,-1.329.243.751,-1.405.233.052,-1.924.238.175,-3.948.753.693
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-10.220.989.855,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-10.220.989.855,,
Lưu chuyển tiền thuần trong kỳ,6.288.229.741,-7.066.119.499,2.413.452.145,9.519.163.974,22.025.090.156
Tiền và tương đương tiền đầu kỳ,50.391.768.160,56.679.997.901,49.613.878.402,52.027.330.547,61.546.494.521
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,56.679.997.901,49.613.878.402,52.027.330.547,61.546.494.521,83.571.584.677
