chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),58.598.510.350,97.378.068.164,126.129.413.926,214.796.195.477,60.625.769.811
a. Lãi bán các tài sản tài chính,58.435.958.840,60.887.888.287,100.336.735.809,160.209.093.313,26.127.312.983
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,320.000.000,1.723.276.879,3.496.670.000,43.526.808.737,21.794.895.000
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",-157.448.490,34.766.902.998,22.296.008.117,11.060.293.427,12.703.561.828
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),1.767.350.669,1.833.992.541,2.095.305.028,4.791.546.919,3.686.219.631
1.3. Lãi từ các khoản cho vay và phải thu,1.978.144.665,1.763.145.531,1.762.004.744,2.764.858.502,4.128.479.489
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,2.821.549.021,2.950.803.441,2.838.264.568,6.708.998.546,4.429.000.519
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,75.000.000,30.000.000,,280.454.546,143.858.734
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,1.245.586.266,677.286.259,573.991.082,464.140.459,377.467.717
1.11. Thu nhập hoạt động khác,,,,,
Cộng doanh thu hoạt động,66.486.140.971,104.633.295.936,133.398.979.348,229.806.194.449,73.390.795.901
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),8.756.215.606,2.713.190.000,42.902.519.712,34.790.669.213,14.116.042.830
a. Lỗ bán các tài sản tài chính,8.756.215.606,137.020.000,41.392.042.833,2.929.623.111,445.630.195
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,,2.576.170.000,1.510.476.879,31.861.046.102,13.670.412.635
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",1.389.257.327,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,540.442.831,417.432.791,1.382.115.180,396.211.134,203.453.307
2.7. Chi phí môi giới chứng khoán,2.439.631.688,3.594.802.192,4.301.571.681,8.236.995.287,4.318.235.551
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,1.084.493.845,1.021.195.078,951.954.334,986.857.567,1.037.332.536
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,823.858.560,757.218.397,836.879.588,789.864.769,821.901.069
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,15.033.899.857,8.503.838.458,50.375.040.495,45.200.597.970,20.496.965.293
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",227.342.393,70.454.720,62.868.876,51.587.920,291.207.767
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,227.342.393,70.454.720,62.868.876,51.587.920,291.207.767
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,29.951.204.306,52.583.715.148,52.363.587.905,34.854.581.097,35.520.603.527
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,29.951.204.306,52.583.715.148,52.363.587.905,34.854.581.097,35.520.603.527
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,8.415.721.764,6.684.176.475,6.795.638.417,8.236.979.686,8.507.944.395
VII. KẾT QUẢ HOẠT ĐỘNG,13.312.657.437,36.932.020.575,23.927.581.407,141.565.623.616,9.156.490.453
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,4.531.001,360,618.190.819,2.003,41.877.628
8.2. Chi phí khác,1.426.096.291,343.179.802,723.484.609,1.380.732.376,1.028.199.639
Cộng kết quả hoạt động khác,-1.421.565.290,-343.179.442,-105.293.790,-1.380.730.373,-986.322.011
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,11.891.092.147,36.588.841.133,23.822.287.617,140.184.893.243,8.170.168.442
9.1. Lợi nhuận đã thực hiện,11.571.092.147,37.441.734.254,21.836.094.496,128.519.130.608,45.686.077
9.2. Lợi nhuận chưa thực hiện,320.000.000,-852.893.121,1.986.193.121,11.665.762.635,8.124.482.365
