chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,4.784.975,5.035.631,3.856.553,4.172.986,4.023.922
I. Tài sản tài chính,4.783.735,5.034.280,3.854.121,4.171.848,4.022.637
1. Tiền và các khoản tương đương tiền,295.000,59.889,197.312,249.781,99.746
1.1. Tiền,295.000,59.889,197.312,249.781,99.746
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),1.591.340,1.787.931,761.968,990.805,1.238.634
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),148.108,148.108,200.458,203.326,268.326
4. Các khoản cho vay,50.041,58.828,42.936,122.960,111.149
5. Các tài sản tài chính sẵn sàng để bán (AFS),370.900,260.900,260.900,260.901,186.650
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,2.321.950,1.850.391,2.384.950,1.584.020,2.104.258
7.1. Phải thu bán các tài sản tài chính,2.297.458,1.792.031,2.369.607,1.566.623,2.096.976
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",24.492,58.360,15.343,17.397,7.281
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",,,,,
8. Thuế giá trị gia tăng được khấu trừ,,1,,,
9. Phải thu các dịch vụ CTCK cung cấp,1.318,1.415,1.329,1.477,1.368
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,5.300,867.038,4.489,758.799,12.728
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-222,-222,-222,-222,-222
II.Tài sản ngắn hạn khác,1.240,1.352,2.432,1.138,1.285
1. Tạm ứng,17,62,66,111,122
"2. Vật tư văn phòng, công cụ, dụng cụ",219,1,1,39,34
3. Chi phí trả trước ngắn hạn,986,1.288,2.363,987,1.129
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,1,,
5. Tài sản ngắn hạn khác,18,,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,270.662,269.620,268.125,267.334,242.395
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,226.453,225.014,222.955,221.724,236.225
1. Tài sản cố định hữu hình,46.090,45.253,43.738,43.049,42.342
- Nguyên giá,53.553,53.553,52.021,52.078,52.078
- Giá trị hao mòn lũy kế,-7.463,-8.300,-8.283,-9.028,-9.736
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,180.363,179.760,179.218,178.675,193.884
- Nguyên giá,183.856,183.856,183.856,183.856,199.674
- Giá trị hao mòn lũy kế,-3.494,-4.096,-4.639,-5.182,-5.790
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
