chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,11.891.092.147,36.588.841.133,23.822.287.617,140.184.893.243,8.170.168.442
2. Điều chỉnh cho các khoản:,31.227.342.584,53.952.064.809,52.827.227.717,36.090.755.823,36.545.545.255
- Khấu hao TSCĐ,1.503.480.671,1.438.804.381,526.508.688,1.287.762.646,1.316.149.495
- Các khoản dự phòng,,,,,
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",29.951.204.306,52.583.715.148,52.363.587.905,34.854.581.097,35.520.603.527
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-227.342.393,-70.454.720,-62.868.876,-51.587.920,-291.207.767
- Dự thu tiền lãi,,,,,
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,,2.576.170.000,1.510.476.879,31.861.046.102,13.670.412.635
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,2.576.170.000,1.510.476.879,31.861.046.102,13.670.412.635
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-320.000.000,-1.723.276.879,-3.496.670.000,-43.526.808.737,-21.794.895.000
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-320.000.000,-1.723.276.879,-3.496.670.000,-43.526.808.737,-21.794.895.000
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
