chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,48.343,36.058,45.117,44.684,44.413
I. Tiền và các khoản tương đương tiền,7.648,6.993,1.617,2.544,3.782
1. Tiền,7.648,6.993,1.617,2.544,3.782
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,10.828,5.877,6.828,6.828,6.828
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.828,5.877,6.828,6.828,6.828
III. Các khoản phải thu ngắn hạn,19.593,8.121,18.015,9.639,18.862
1. Phải thu ngắn hạn của khách hàng,20.251,6.352,4.089,6.146,17.969
2. Trả trước cho người bán,109,215,12.683,1.142,288
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,404,2.724,2.414,3.521,1.776
7. Dự phòng phải thu ngắn hạn khó đòi,-1.170,-1.170,-1.170,-1.170,-1.170
IV. Tổng hàng tồn kho,10.265,14.562,18.232,25.201,14.867
1. Hàng tồn kho,10.265,14.562,18.232,25.201,14.867
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8,505,425,473,73
1. Chi phí trả trước ngắn hạn,,53,298,135,65
2. Thuế giá trị gia tăng được khấu trừ,1,446,120,298,1
3. Thuế và các khoản phải thu Nhà nước,6,6,6,40,6
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,15.298,18.072,18.040,17.177,16.103
I. Các khoản phải thu dài hạn,3.536,2.280,2.280,2.280,2.280
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.536,2.280,2.280,2.280,2.280
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.258,14.667,14.691,14.065,13.399
1. Tài sản cố định hữu hình,10.013,14.421,14.446,13.820,13.154
- Nguyên giá,75.197,80.207,77.033,77.155,77.155
- Giá trị hao mòn lũy kế,-65.184,-65.786,-62.587,-63.335,-64.000
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,246,245,245,245,245
- Nguyên giá,258,258,258,258,258
- Giá trị hao mòn lũy kế,-13,-13,-13,-13,-14
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,28,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,28,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.476,1.125,1.069,832,424
1. Chi phí trả trước dài hạn,1.476,1.125,1.069,832,424
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,63.641,54.130,63.156,61.861,60.516
NGUỒN VỐN,,,,,
A. Nợ phải trả,23.118,13.773,22.917,20.384,19.234
I. Nợ ngắn hạn,20.494,12.758,21.627,19.093,18.219
1. Vay và nợ thuê tài chính ngắn hạn,3.813,,3.580,4.102,5.397
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.253,5.903,2.199,2.628,3.027
4. Người mua trả tiền trước,596,805,9.411,3.413,692
5. Thuế và các khoản phải nộp nhà nước,1.550,539,218,1.329,1.862
6. Phải trả người lao động,1.586,411,681,729,1.712
7. Chi phí phải trả ngắn hạn,149,145,161,148,150
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.546,3.492,3.207,4.569,2.301
12. Dự phòng phải trả ngắn hạn,,1.462,1.540,1.546,2.447
13. Quỹ khen thưởng phúc lợi,2,2,630,630,630
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.624,1.015,1.290,1.290,1.015
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.624,1.015,1.290,1.290,1.015
11. Doanh thu chưa thực hiện dài hạn,,,,,
