chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.560.516.152,-233.380.297,624.683.880,1.569.436.306,1.790.516.708
2. Điều chỉnh cho các khoản,1.574.500.416,541.348.936,470.925.796,768.729.023,1.323.264.970
- Khấu hao TSCĐ,503.033.618,601.441.647,731.572.374,747.430.740,665.844.587
- Các khoản dự phòng,1.313.662.230,41.833.459,352.697.994,6.128.102,626.189.244
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-259.986.404,-110.198.921,-626.846.102,-46.957.876,-54.487.853
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,17.790.972,8.272.751,13.501.530,62.128.057,85.718.992
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.135.016.568,307.968.639,1.095.609.676,2.338.165.329,3.113.781.678
"- Tăng, giảm các khoản phải thu",-9.424.613.499,12.382.163.359,-9.568.228.697,8.184.916.179,-8.909.261.298
"- Tăng, giảm hàng tồn kho",6.899.891.469,-4.455.051.287,-3.669.404.219,-6.969.217.539,10.333.392.227
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.723.212.411,-5.196.007.369,4.474.717.695,-3.280.767.556,-3.106.882.964
- Tăng giảm chi phí trả trước,1.330.212.688,297.338.026,-188.724.890,400.542.993,477.413.673
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-14.186.737,-11.876.986,-11.422.116,-61.798.935,-83.259.637
- Thuế thu nhập doanh nghiệp đã nộp,-462.283.260,-345.402.860,-6.609.101,-112.679.897,-331.832.431
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-73.752.239,,-1.000.000,,-1.620.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-332.927.421,2.979.131.522,-7.875.061.652,499.160.574,-126.648.752
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.499.874.000,-5.009.974.256,-725.912.746,-151.325.495,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",54.245.455,,593.844.445,-600.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",13.375.560.000,-2.049.093.151,-7.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-13.375.560.000,7.000.000.000,6.049.093.151,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",23.302.486,237.406.287,1.987.192,57.474.149,70.819.974
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.422.326.059,178.338.880,-1.080.987.958,-94.451.346,70.819.974
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.770.506.678,,3.580.122.715,4.102.183.910,5.396.807.776
4. Tiền chi trả nợ gốc vay,-1.957.330.074,-3.813.176.604,,-3.580.122.715,-4.102.183.910
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.755.000.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.058.176.604,-3.813.176.604,3.580.122.715,522.061.195,1.294.623.866
Lưu chuyển tiền thuần trong kỳ,302.923.124,-655.706.202,-5.375.926.895,926.770.423,1.238.795.088
Tiền và tương đương tiền đầu kỳ,7.345.569.795,7.648.492.919,6.992.786.717,1.616.859.822,2.543.630.245
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.648.492.919,6.992.786.717,1.616.859.822,2.543.630.245,3.782.425.333
