chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",20.643.574.729,37.797.620.355,37.170.859.616,51.786.497.823,36.351.090.150
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-26.938.583.465,-16.590.104.285,-20.749.724.829,-19.677.126.369,-30.535.427.276
3. Tiền chi trả cho người lao động,-862.303.704,-3.063.207.294,-2.304.361.213,-2.193.019.984,-2.753.446.839
4. Tiền chi trả lãi vay,-100.666.511,-121.846.426,-22.516.835,-18.684.064,-69.713.154
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-860.809.372,-51.893.331,-188.101.943,-3.879.776.450,-38.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,17.947.430,436.184.356,1.242.892.132,575.510.142,1.035.437.970
8. Tiền chi khác cho hoạt động kinh doanh,6.353.879.003,-6.465.208.861,-15.209.660.170,-4.021.783.481,-3.856.084.747
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.746.961.890,11.941.544.514,-60.613.242,22.571.617.617,133.856.104
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-853.599.802,-655.356.748,-797.041.000,-1.100.936.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,360.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-15.000.000.000,-16.500.000.000,-1.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,15.000.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.402.524,34.713.055,915.271.153,192.710.352,318.411.051
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.402.524,-818.886.747,259.914.405,-17.104.330.648,-1.922.524.949
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.969.232.288,1.431.195.805,4.846.432.428,2.000.000.000,8.341.365.846
4. Tiền chi trả nợ gốc vay,-10.494.068.850,-7.500.428.093,-3.730.562.168,-2.115.870.260,-5.937.680.670
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-6.600.000.000,,,-5.269.322.572
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.524.836.562,-12.669.232.288,1.115.870.260,-115.870.260,-2.865.637.396
Lưu chuyển tiền thuần trong kỳ,-7.268.395.928,-1.546.574.521,1.315.171.423,5.351.416.709,-4.654.306.241
Tiền và tương đương tiền đầu kỳ,9.547.190.500,2.278.794.572,732.220.051,12.047.391.474,17.398.808.183
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.278.794.572,732.220.051,2.047.391.474,17.398.808.183,12.744.501.942
