chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,41.867.478.780,4.229.198.824,15.833.130.193,37.203.846.337,30.819.026.448
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),41.867.478.780,4.229.198.824,15.833.130.193,37.203.846.337,30.819.026.448
4. Giá vốn hàng bán,38.837.301.625,3.574.805.167,13.836.277.262,34.137.936.679,26.403.455.198
5. Lợi nhuận gộp (3)-(4),3.030.177.155,654.393.657,1.996.852.931,3.065.909.658,4.415.571.250
6. Doanh thu hoạt động tài chính,151.628.449,110.198.921,33.001.657,47.557.876,54.487.853
7. Chi phí tài chính,27.837.954,91.488.646,85.941.554,101.895.951,104.442.756
-Trong đó: Chi phí lãi vay,17.790.972,8.272.751,13.501.530,62.128.057,85.718.992
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.487.495.989,921.053.596,1.902.162.835,1.433.004.644,2.581.771.766
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.666.471.661,-247.949.664,41.750.199,1.578.566.939,1.783.844.581
12. Thu nhập khác,57.647.273,37.636.365,607.480.810,97.014.574,14.396.365
13. Chi phí khác,163.602.782,23.066.998,24.547.129,106.145.207,7.724.238
14. Lợi nhuận khác (12)-(13),-105.955.509,14.569.367,582.933.681,-9.130.633,6.672.127
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.560.516.152,-233.380.297,624.683.880,1.569.436.306,1.790.516.708
16. Chi phí thuế TNDN hiện hành,152.641.444,6.609.100,113.065.068,331.447.261,365.763.942
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),152.641.444,6.609.100,113.065.068,331.447.261,365.763.942
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.407.874.708,-239.989.397,511.618.812,1.237.989.045,1.424.752.766
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.407.874.708,-239.989.397,511.618.812,1.237.989.045,1.424.752.766
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
