chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,379.351.445.751,350.674.216.226,549.057.223.498,2.360.144.648.631,1.215.707.575.383
2. Điều chỉnh cho các khoản:,102.907.346.591,-252.824.396.369,186.359.267.871,165.834.457.182,224.545.263.012
- Khấu hao TSCĐ,2.209.536.580,2.266.384.328,2.639.073.445,2.361.828.751,2.549.189.849
- Các khoản dự phòng,2.864.369.871,36.415.133.980,6.369.359.344,3.411.462.053,48.484.359.066
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",91.295.150.845,136.299.453.234,311.549.723.912,526.588.430.896,513.862.585.052
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",,,,,
- Dự thu tiền lãi,6.538.289.295,-427.805.367.911,-134.198.888.830,-366.527.264.518,-340.350.870.955
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,2.297.456.228,32.027.697.105,85.743.771.341,325.465.540.627,232.816.095.092
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,2.297.456.228,19.268.311.889,83.865.963.186,322.727.401.119,231.347.843.198
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,12.759.385.216,1.877.808.155,2.738.139.508,1.468.251.894
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-2.859.423.688,-29.567.500.313,-87.719.885.683,-342.996.936.088,-826.518.058.081
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,,-29.567.500.313,-87.719.885.683,-342.996.936.088,-826.518.058.081
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-4.249.935.647.602,-5.789.512.206.635,-5.162.036.174.831,-14.317.227.707.397,-12.742.554.952.479
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-2.818.920.626.573,-3.254.828.741.049,586.846.517.730,-4.941.090.596.164,-5.412.815.718.346
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,,,-34.100.000.000,,
- Tăng (giảm) các khoản cho vay,-1.839.429.693.783,-3.364.136.719.558,-4.881.055.624.581,-9.279.994.023.066,-7.055.497.170.696
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,407.914.237.303,831.406.049.991,-834.057.269.678,-96.461.036.986,-274.092.042.514
