chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),377.068.426.500,460.080.314.994,597.459.503.213,1.941.732.777.938,1.489.538.091.334
a. Lãi bán các tài sản tài chính,259.492.065.646,251.254.961.406,401.741.628.340,1.387.480.784.675,367.688.091.975
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,2.339.253.860,16.808.115.097,85.842.077.528,340.258.796.570,825.049.806.187
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",115.237.106.994,192.017.238.491,109.875.797.345,213.993.196.693,296.800.193.172
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,297.277.260,369.587.944,369.587.944
1.3. Lãi từ các khoản cho vay và phải thu,225.542.542.406,261.893.903.191,383.912.837.517,566.841.756.752,696.311.793.080
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),-13.860.856.882,-83.321.166.245,6.276.185.484,7.882.127.599,94.969.389.253
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,49.180.170.850,51.286.112.224,73.098.098.959,185.393.253.559,150.572.038.873
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,154.000.000.000,
1.8. Doanh thu tư vấn,19.340.000.000,,103.636.280.000,692.810.471.360,639.547.273
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,10.807.577.045,13.051.028.074,13.676.510.522,19.903.773.006,16.635.357.892
1.11. Thu nhập hoạt động khác,1.040.902.782,633.601.306,3.028.368.745,3.231.744.428,5.895.956.617
Cộng doanh thu hoạt động,669.118.762.701,703.623.793.544,1.181.385.061.700,3.572.165.492.586,2.454.931.762.266
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),22.747.846.338,26.334.139.028,154.009.761.949,421.215.616.570,346.243.142.310
a. Lỗ bán các tài sản tài chính,19.984.064.772,5.672.271.845,67.037.419.125,91.539.624.196,109.466.510.645
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,1.777.286.400,19.268.311.889,83.865.963.186,322.727.401.119,231.347.843.198
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,986.495.166,1.393.555.294,3.106.379.638,6.948.591.255,5.428.788.467
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",2.954.369.871,34.739.098.480,5.615.346.741,5.829.510.156,48.484.359.066
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),520.169.828,12.759.385.216,1.877.808.155,2.738.139.508,1.468.251.894
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,10.653.797.399,14.127.736.852,8.792.034.153,5.573.281.304,7.688.537.176
2.7. Chi phí môi giới chứng khoán,57.393.391.252,55.069.249.657,74.705.435.976,177.887.407.512,163.550.534.692
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,4.197.955.538,2.118.990.018,1.884.143.464,6.750.800.162,8.092.015.672
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,1.858.860.917,2.100.489.918,2.781.788.262,3.934.172.309,4.556.153.857
2.12. Chi phí khác,-90.000.000,1.676.035.500,754.964.674,-2.418.048.103,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,100.236.391.143,148.925.124.669,250.421.283.374,621.510.879.418,580.082.994.667
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",1.957.400.025,1.713.560.086,7.009.347.529,19.351.183.080,19.703.769.192
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,1.957.400.025,1.713.560.086,7.009.347.529,19.351.183.080,19.703.769.192
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,20.108.000,13.128.500,7.502.000
4.2. Chi phí lãi vay,91.295.150.845,136.299.453.234,311.549.723.912,526.588.430.896,513.862.585.052
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,226.092.469,225.821.207,234.650.595,743.529.065,490.478.523
Cộng chi phí tài chính,91.521.243.314,136.525.274.441,311.804.482.507,527.345.088.461,514.360.565.575
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,100.397.157.729,69.215.042.446,77.111.068.173,82.176.278.433,168.263.155.541
VII. KẾT QUẢ HOẠT ĐỘNG,378.921.370.540,350.671.912.074,549.057.575.175,2.360.484.429.354,1.211.928.815.675
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,430.075.211,2.304.152,3.404,219.277,3.778.759.771
8.2. Chi phí khác,,,355.081,340.000.000,63
Cộng kết quả hoạt động khác,430.075.211,2.304.152,-351.677,-339.780.723,3.778.759.708
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,379.351.445.751,350.674.216.226,549.057.223.498,2.360.144.648.631,1.215.707.575.383
9.1. Lợi nhuận đã thực hiện,378.789.478.291,353.134.413.018,547.081.109.156,2.342.613.253.170,622.005.612.394
9.2. Lợi nhuận chưa thực hiện,561.967.460,-2.460.196.792,1.976.114.342,17.531.395.461,593.701.962.989
X. CHI PHÍ THUẾ TNDN,75.883.960.865,70.133.097.326,108.040.175.717,467.867.627.724,260.424.549.859
10.1. Chi phí thuế TNDN hiện hành,75.771.567.373,70.625.136.684,107.644.952.847,464.361.348.634,132.873.596.409
10.2. Chi phí thuế TNDN hoãn lại,112.393.492,-492.039.358,395.222.870,3.506.279.090,127.550.953.450
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,303.467.484.886,280.541.118.900,441.017.047.781,1.892.277.020.907,955.283.025.524
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,303.467.484.886,280.541.118.900,441.017.047.781,1.892.277.020.907,955.283.025.524
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,-12.169.006.487,12.512.703.625,56.208.677.525,1.187.529.916.215,-17.050.293.290
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,-12.169.006.487,12.512.703.625,56.208.677.525,1.187.529.916.215,-17.050.293.290
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,-12.169.006.487,12.512.703.625,56.208.677.525,1.187.529.916.215,-17.050.293.290
Thu nhập toàn diện phân bổ cho chủ sở hữu,-12.169.006.487,12.512.703.625,56.208.677.525,1.187.529.916.215,-17.050.293.290
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,303.467.484.886,280.541.118.900,441.017.047.781,1.892.277.020.907,955.283.025.524
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
