chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,26.459.148,33.509.723,50.648.425,61.867.312,72.714.373
I. Tài sản tài chính,26.452.186,33.496.328,50.604.523,61.826.877,72.666.712
1. Tiền và các khoản tương đương tiền,2.313.063,3.426.269,14.773.416,10.415.719,8.081.765
1.1. Tiền,2.313.063,3.426.269,14.773.416,10.415.719,7.081.765
1.2. Các khoản tương đương tiền,,,,,1.000.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),12.537.605,15.782.452,15.203.942,20.154.236,26.150.363
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,34.100,34.100,34.100
4. Các khoản cho vay,9.512.536,12.876.672,17.757.728,27.037.722,34.093.219
5. Các tài sản tài chính sẵn sàng để bán (AFS),1.720.060,901.167,1.791.433,2.075.424,2.329.715
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-83.762,-113.130,-113.130,-113.130,-161.615
7. Các khoản phải thu,463.128,625.685,1.051.361,1.515.645,1.722.177
7.1. Phải thu bán các tài sản tài chính,84.077,197.880,489.357,587.114,453.295
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",379.051,427.805,562.004,928.532,1.268.882
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",6.083,106,1.788,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",372.968,427.699,560.216,928.532,1.268.882
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,25.686,36.718,148.681,751.485,456.065
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,5.938,9.610,12.476,14.572,19.818
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-42.069,-49.115,-55.485,-58.896,-58.896
II.Tài sản ngắn hạn khác,6.962,13.395,43.902,40.436,47.660
1. Tạm ứng,2.794,3.904,3.575,3.653,902
"2. Vật tư văn phòng, công cụ, dụng cụ",549,1.392,1.391,996,3.896
3. Chi phí trả trước ngắn hạn,3.478,7.933,38.769,35.621,28.696
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",140,166,166,166,14.166
5. Tài sản ngắn hạn khác,,,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,254.779,255.890,252.749,260.017,302.705
I. Tài sản tài chính dài hạn,,,,,2.750
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,2.750
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,29.286,27.020,25.704,23.342,40.343
1. Tài sản cố định hữu hình,17.596,16.274,15.902,14.485,32.116
- Nguyên giá,25.631,25.631,26.954,26.954,46.154
- Giá trị hao mòn lũy kế,-8.035,-9.357,-11.052,-12.469,-14.039
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
