chi_tieu,Q4 2011,Q4 2012,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,52.580,51.681,2.751.628,2.467.580,2.665.369
I. Tiền và các khoản tương đương tiền,8.373,12.052,979.953,569.474,713.100
1. Tiền,8.373,12.052,102.213,57.534,520.040
2. Các khoản tương đương tiền,,,877.740,511.940,193.060
II. Các khoản đầu tư tài chính ngắn hạn,,,89.300,192.060,562.960
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,89.300,192.060,562.960
III. Các khoản phải thu ngắn hạn,27.104,24.273,172.972,140.045,162.508
1. Phải thu ngắn hạn của khách hàng,20.238,24.224,98.018,98.304,135.843
2. Trả trước cho người bán,6.825,76,49.036,16.074,12.547
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,41,,34.138,33.940,23.014
7. Dự phòng phải thu ngắn hạn khó đòi,,-26,-8.219,-8.272,-8.897
IV. Tổng hàng tồn kho,16.139,14.482,1.428.571,1.491.008,1.140.192
1. Hàng tồn kho,18.236,16.554,1.428.918,1.492.805,1.147.520
2. Dự phòng giảm giá hàng tồn kho,-2.097,-2.071,-347,-1.796,-7.329
V. Tài sản ngắn hạn khác,964,873,80.832,74.992,86.609
1. Chi phí trả trước ngắn hạn,,,80.327,74.763,86.170
2. Thuế giá trị gia tăng được khấu trừ,352,456,466,202,265
3. Thuế và các khoản phải thu Nhà nước,,,38,28,173
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,612,417,,,
B. Tài sản cố định và đầu tư dài hạn,42.919,43.145,2.195.555,2.051.318,2.034.947
I. Các khoản phải thu dài hạn,,,51.051,48.583,66.583
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,51.051,48.583,66.583
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.516,41.502,1.359.682,1.289.079,1.195.750
1. Tài sản cố định hữu hình,14.516,30.724,1.345.543,1.275.090,1.181.911
