chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.631.863.852,5.568.258.243,6.756.371.586,7.266.204.325,7.974.853.457
2. Điều chỉnh cho các khoản,5.996.297.258,15.820.741.509,24.691.553.376,-2.575.585.518,-14.563.096.700
- Khấu hao TSCĐ,12.495.092.189,5.926.287.836,5.484.113.861,5.402.048.791,8.809.029.030
- Các khoản dự phòng,-10.065.000.000,7.500.000.000,17.200.000.000,4.900.000.000,-26.597.557.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-693,-4.463,,5.156
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-43.891.324,-19.959.894,165.631.161,-15.395.186.194,155.729.370
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.610.096.393,2.414.414.260,1.841.812.817,2.517.551.885,3.069.696.744
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.628.161.110,21.388.999.752,31.447.924.962,4.690.618.807,-6.588.243.243
"- Tăng, giảm các khoản phải thu",121.214.300.351,-98.697.724.440,-27.539.135.297,-37.413.846.618,62.690.240.230
"- Tăng, giảm hàng tồn kho",53.805.134.104,7.850.485.375,-7.411.642.374,-32.006.436.023,44.942.125.691
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-104.244.891.923,97.068.358.029,16.780.154.857,-39.430.483.548,-50.180.759.228
- Tăng giảm chi phí trả trước,-2.708.395.623,2.307.790.972,-608.819.772,-2.535.816.432,6.963.326.259
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.729.874.845,-2.414.414.260,-1.841.812.817,-2.517.551.885,-3.069.696.744
- Thuế thu nhập doanh nghiệp đã nộp,-2.002.630.319,-1.132.905.417,-1.113.651.649,-1.459.679.115,-1.634.108.176
- Tiền thu khác từ hoạt động kinh doanh,888.700.000,,306.020.000,99.700.000,89.000.000
- Tiền chi khác từ hoạt động kinh doanh,-4.151.414.939,-2.068.173.600,-1.580.750.000,-2.516.432.200,-1.817.660.700
Lưu chuyển tiền thuần từ hoạt động kinh doanh,74.699.087.916,24.302.416.411,8.438.287.910,-113.089.927.014,51.394.224.089
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.467.710.057,-7.088.040.000,-530.928.000,-3.028.418.904,-7.125.131.638
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.646.716.261,,-187.403.185,15.377.342.653,-173.333.333
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",43.891.324,19.959.894,21.772.024,17.843.541,17.603.963
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.777.102.472,-7.068.080.106,-696.559.161,12.366.767.290,-7.280.861.008
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",664.177.420.843,548.137.620.176,421.619.838.592,615.051.866.150,469.270.261.237
4. Tiền chi trả nợ gốc vay,-732.987.008.201,-518.450.981.521,-454.028.867.159,-529.480.922.987,-507.186.684.751
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.500.000.000,,-10.500.000.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-79.309.587.358,29.686.638.655,-42.909.028.567,85.570.943.163,-37.916.423.514
Lưu chuyển tiền thuần trong kỳ,-9.387.601.914,46.920.974.960,-35.167.299.818,-15.152.216.561,6.196.939.567
Tiền và tương đương tiền đầu kỳ,34.009.896.613,24.622.294.699,71.543.270.352,36.375.974.997,21.223.758.436
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,693,4.463,,-5.156
Tiền và tương đương tiền cuối kỳ,24.622.294.699,71.543.270.352,36.375.974.997,21.223.758.436,27.420.692.847
