chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,495.474,632.739,634.039,689.868,583.614
I. Tiền và các khoản tương đương tiền,24.622,71.543,36.376,21.224,27.421
1. Tiền,24.622,71.543,36.376,21.224,27.421
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,338.753,439.390,467.171,504.989,440.662
1. Phải thu ngắn hạn của khách hàng,337.490,438.436,466.306,487.032,421.097
2. Trả trước cho người bán,141,198,79,16.972,18.691
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.122,756,786,984,873
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,124.706,116.856,124.267,156.274,111.332
1. Hàng tồn kho,124.706,116.856,124.267,156.274,111.332
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.393,4.950,6.225,7.381,4.200
1. Chi phí trả trước ngắn hạn,4.485,4.040,5.506,7.067,2.098
2. Thuế giá trị gia tăng được khấu trừ,2.669,104,,,
3. Thuế và các khoản phải thu Nhà nước,240,806,719,314,2.102
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,82.294,74.898,69.448,70.223,65.078
I. Các khoản phải thu dài hạn,175,245,195,195,45
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,175,245,195,195,45
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,62.803,66.001,61.111,60.725,55.678
1. Tài sản cố định hữu hình,62.803,66.001,60.666,60.317,55.305
- Nguyên giá,548.556,556.680,556.816,515.429,516.944
- Giá trị hao mòn lũy kế,-485.753,-490.679,-496.150,-455.112,-461.639
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,446,407,373
- Nguyên giá,,,458,458,462
- Giá trị hao mòn lũy kế,,,-13,-51,-89
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.286,502,849,1.036,1.141
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.286,502,849,1.036,1.141
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.030,8.150,7.293,8.268,8.213
1. Chi phí trả trước dài hạn,10.030,8.150,7.293,8.268,6.273
2. Tài sản Thuế thu nhập hoãn lại,,,,,1.940
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,577.769,707.637,703.487,760.091,648.691
NGUỒN VỐN,,,,,
A. Nợ phải trả,401.427,526.841,533.065,583.934,466.276
I. Nợ ngắn hạn,389.384,519.767,526.751,565.340,443.988
1. Vay và nợ thuê tài chính ngắn hạn,118.873,153.528,121.879,195.170,153.559
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,218.649,321.084,324.214,282.901,229.030
4. Người mua trả tiền trước,134,172,166,192,266
5. Thuế và các khoản phải nộp nhà nước,3.890,2.042,6.356,4.335,5.787
6. Phải trả người lao động,38.725,26.376,35.280,36.376,42.397
7. Chi phí phải trả ngắn hạn,991,1.536,2.345,5.921,3.383
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,796,2.060,2.655,4.105,1.553
12. Dự phòng phải trả ngắn hạn,,7.500,24.700,29.600,3.002
13. Quỹ khen thưởng phúc lợi,7.327,5.468,9.156,6.739,5.011
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.042,7.074,6.314,18.594,22.288
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,12.042,7.074,6.314,18.594,22.288
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,176.342,180.797,170.422,176.157,182.415
I. Vốn chủ sở hữu,176.342,180.797,170.422,176.157,182.415
1. Vốn đầu tư của chủ sở hữu,150.000,150.000,150.000,150.000,150.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.670,10.670,10.670,10.670,10.670
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,15.671,20.126,9.751,15.486,21.745
- LNST chưa phân phối lũy kế đến cuối kỳ trước,675,15.671,,,
- LNST chưa phân phối kỳ này,14.996,4.455,9.751,15.486,21.745
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,577.769,707.637,703.487,760.091,648.691
