chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.025.969.026.551,1.084.111.973.355,1.065.052.127.935,893.222.613.842,1.090.483.565.755
2. Các khoản giảm trừ doanh thu,,12.096.962,,,
3. Doanh thu thuần (1)-(2),1.025.969.026.551,1.084.099.876.393,1.065.052.127.935,893.222.613.842,1.090.483.565.755
4. Giá vốn hàng bán,974.856.792.028,1.038.713.524.388,996.995.578.962,857.231.947.624,1.039.746.555.103
5. Lợi nhuận gộp (3)-(4),51.112.234.523,45.386.352.005,68.056.548.973,35.990.666.218,50.737.010.652
6. Doanh thu hoạt động tài chính,23.835.293,20.848.794,24.743.793,17.844.072,20.955.812
7. Chi phí tài chính,1.867.568.170,2.414.681.293,1.842.841.977,2.517.551.885,3.069.696.744
-Trong đó: Chi phí lãi vay,1.815.211.570,2.414.414.260,1.841.812.817,2.517.551.885,3.069.696.744
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,27.510.110.375,29.046.269.552,45.895.455.908,19.649.547.654,13.456.927.882
10. Chi phí quản lý doanh nghiệp,15.649.415.149,8.159.590.779,14.246.248.709,21.786.425.640,27.129.835.437
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.108.976.122,5.786.659.175,6.096.746.172,-7.945.014.889,7.101.506.401
12. Thu nhập khác,1.299.606,87.471.454,946.460.082,15.313.876.065,1.227.623.735
13. Chi phí khác,297.788.028,305.872.386,286.834.668,102.656.851,354.276.679
14. Lợi nhuận khác (12)-(13),-296.488.422,-218.400.932,659.625.414,15.211.219.214,873.347.056
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.812.487.700,5.568.258.243,6.756.371.586,7.266.204.325,7.974.853.457
16. Chi phí thuế TNDN hiện hành,1.132.905.417,1.113.651.649,1.459.679.115,1.531.284.176,3.656.457.146
17. Chi phí thuế TNDN hoãn lại,63.781.348,,,,-1.940.253.374
18. Chi phí thuế TNDN (16)+(17),1.196.686.765,1.113.651.649,1.459.679.115,1.531.284.176,1.716.203.772
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.615.800.935,4.454.606.594,5.296.692.471,5.734.920.149,6.258.649.685
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.615.800.935,4.454.606.594,5.296.692.471,5.734.920.149,6.258.649.685
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
