chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,399.610.196.566,330.228.572.562,395.622.443.976,424.333.195.804,557.792.376.975
2. Các khoản giảm trừ doanh thu,1.016.603.336,710.708.872,1.721.644.458,6.998.544.000,3.643.096.894
3. Doanh thu thuần (1)-(2),398.593.593.230,329.517.863.690,393.900.799.518,417.334.651.804,554.149.280.081
4. Giá vốn hàng bán,192.239.709.137,158.458.475.799,181.352.634.438,169.860.036.889,270.719.499.728
5. Lợi nhuận gộp (3)-(4),206.353.884.093,171.059.387.891,212.548.165.080,247.474.614.915,283.429.780.353
6. Doanh thu hoạt động tài chính,1.533.130.745,343.191.523,261.114.117,736.397.576,1.715.978.496
7. Chi phí tài chính,1.611.614.368,1.151.397.705,1.805.882.714,951.267.971,1.235.299.395
-Trong đó: Chi phí lãi vay,1.283.782.638,1.051.878.390,1.080.413.708,884.993.538,947.847.260
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,133.295.129.613,91.496.044.469,109.061.616.211,130.719.115.813,192.085.069.209
10. Chi phí quản lý doanh nghiệp,14.082.503.105,8.086.484.814,10.912.116.836,9.892.340.600,18.228.506.772
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),58.897.767.752,70.668.652.426,91.029.663.436,106.648.288.107,73.596.883.473
12. Thu nhập khác,506.070.096,198.910.604,43.095.609,1.107.864.131,92.624.323
13. Chi phí khác,38.186.653,3.847.063.672,17.507.422.257,100.541.685,820.851.020
14. Lợi nhuận khác (12)-(13),467.883.443,-3.648.153.068,-17.464.326.648,1.007.322.446,-728.226.697
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),59.365.651.195,67.020.499.358,73.565.336.788,107.655.610.553,72.868.656.776
16. Chi phí thuế TNDN hiện hành,15.160.170.823,7.804.895.192,9.716.269.075,8.567.835.678,11.290.947.506
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),15.160.170.823,7.804.895.192,9.716.269.075,8.567.835.678,11.290.947.506
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),44.205.480.372,59.215.604.166,63.849.067.713,99.087.774.875,61.577.709.270
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),44.205.480.372,59.215.604.166,63.849.067.713,99.087.774.875,61.577.709.270
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
