chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,831.723,860.837,874.263,953.436,929.107
I. Tiền và các khoản tương đương tiền,44.836,41.859,60.878,156.086,122.067
1. Tiền,5.836,30.859,44.878,23.586,37.567
2. Các khoản tương đương tiền,39.000,11.000,16.000,132.500,84.500
II. Các khoản đầu tư tài chính ngắn hạn,,5.000,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,5.000,,,
III. Các khoản phải thu ngắn hạn,323.379,362.889,371.551,373.923,379.026
1. Phải thu ngắn hạn của khách hàng,294.179,298.021,319.610,289.002,308.411
2. Trả trước cho người bán,26.698,55.778,48.406,62.912,62.940
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.228,9.221,3.666,22.140,8.767
7. Dự phòng phải thu ngắn hạn khó đòi,-725,-131,-131,-131,-1.093
IV. Tổng hàng tồn kho,457.944,446.270,437.105,419.769,424.211
1. Hàng tồn kho,457.944,446.270,437.728,419.839,426.890
2. Dự phòng giảm giá hàng tồn kho,,,-622,-70,-2.679
V. Tài sản ngắn hạn khác,5.565,4.819,4.728,3.657,3.804
1. Chi phí trả trước ngắn hạn,4.283,3.372,4.001,3.657,3.804
2. Thuế giá trị gia tăng được khấu trừ,1.279,1.444,712,,
3. Thuế và các khoản phải thu Nhà nước,2,2,15,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,450.804,443.170,475.377,500.717,651.559
I. Các khoản phải thu dài hạn,3.577,3.557,3.542,3.520,3.112
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.577,3.557,3.542,3.520,3.112
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,386.583,364.182,395.827,402.782,418.493
1. Tài sản cố định hữu hình,358.104,349.120,380.936,388.062,387.936
- Nguyên giá,670.398,678.796,722.103,748.495,768.559
- Giá trị hao mòn lũy kế,-312.294,-329.675,-341.166,-360.432,-380.623
