chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",329.579.812.385,314.606.009.937,383.660.280.606,338.109.424.114,407.426.591.038
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-196.699.092.873,-202.636.580.725,-230.193.758.709,-185.783.007.843,-227.854.298.247
3. Tiền chi trả cho người lao động,-57.490.751.774,-64.296.706.323,-65.397.882.182,-95.895.813.468,-73.158.080.720
4. Tiền chi trả lãi vay,-1.740.098.042,-1.363.194.046,-1.228.251.181,-1.105.105.172,-1.016.967.631
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-985.000.000,-1.976.442.807,-7.372.000.000,-27.991.903.866,-6.728.008.298
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.381.193.634,3.006.298.275,6.525.815.096,5.390.214.625,-4.156.971.601
8. Tiền chi khác cho hoạt động kinh doanh,-18.168.564.018,-24.865.067.154,-30.261.142.196,-30.530.098.273,-14.868.952.374
Lưu chuyển tiền thuần từ hoạt động kinh doanh,57.877.499.312,22.474.317.157,55.733.061.434,2.193.710.117,79.643.312.167
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-37.685.560.267,-10.054.035.144,-39.749.492.961,-8.929.775.858,-52.233.869.360
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,10.000.000.000,,,5.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",366.542.490,531.152.833,267.199.321,272.323.497,77.527.769
Lưu chuyển tiền thuần từ hoạt động đầu tư,-37.319.017.777,477.117.689,-39.482.293.640,-8.657.452.361,-47.156.341.591
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",15.925.385.063,19.304.991.854,22.187.647.875,27.138.286.939,11.240.495.440
4. Tiền chi trả nợ gốc vay,-28.464.655.857,-38.198.391.386,-36.989.547.052,-18.738.850.500,-24.715.193.319
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-6.679.056.000,-9.460.191.000,-7.521.175.600,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-19.218.326.794,-28.353.590.532,-22.323.074.777,8.399.436.439,-13.474.697.879
Lưu chuyển tiền thuần trong kỳ,1.340.154.741,-5.402.155.686,-6.072.306.983,1.935.694.195,19.012.272.697
Tiền và tương đương tiền đầu kỳ,54.967.821.247,56.310.279.018,50.908.123.332,39.923.026.642,41.858.720.837
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.303.030,,-1.670,,7.109.190
Tiền và tương đương tiền cuối kỳ,56.310.279.018,50.908.123.332,44.835.814.679,41.858.720.837,60.878.102.724
