chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,626.088,592.794,720.146,905.770,1.248.242
I. Tiền và các khoản tương đương tiền,10.212,11.254,33.682,15.905,70.884
1. Tiền,10.212,11.254,33.682,15.905,45.884
2. Các khoản tương đương tiền,,,,,25.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,5.000,45.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,5.000,45.000
III. Các khoản phải thu ngắn hạn,428.941,362.686,437.690,669.724,828.398
1. Phải thu ngắn hạn của khách hàng,366.216,258.883,340.344,517.028,683.875
2. Trả trước cho người bán,65.463,105.527,99.715,153.099,140.697
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.437,3.451,3.424,5.389,9.619
7. Dự phòng phải thu ngắn hạn khó đòi,-5.175,-5.175,-5.793,-5.793,-5.793
IV. Tổng hàng tồn kho,147.024,174.923,200.346,171.594,257.278
1. Hàng tồn kho,147.024,174.923,200.346,171.594,257.278
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,39.910,43.931,48.428,43.548,46.682
1. Chi phí trả trước ngắn hạn,2.479,2.013,2.839,4.803,4.092
2. Thuế giá trị gia tăng được khấu trừ,37.403,41.889,45.560,38.716,42.561
3. Thuế và các khoản phải thu Nhà nước,29,29,29,29,29
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,415.020,418.461,431.195,433.751,439.252
I. Các khoản phải thu dài hạn,315.291,315.291,315.291,315.456,315.456
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,315.291,315.291,315.291,315.456,315.456
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,61.478,60.869,66.389,66.535,74.566
1. Tài sản cố định hữu hình,52.572,52.199,57.956,58.339,63.551
- Nguyên giá,82.651,83.540,90.647,92.494,99.188
- Giá trị hao mòn lũy kế,-30.079,-31.341,-32.691,-34.155,-35.637
2. Tài sản cố định thuê tài chính,851,712,573,435,3.352
- Nguyên giá,2.218,2.218,2.218,2.218,5.274
- Giá trị hao mòn lũy kế,-1.368,-1.506,-1.645,-1.784,-1.922
3. Tài sản cố định vô hình,8.055,7.958,7.860,7.762,7.664
- Nguyên giá,12.406,12.406,12.406,12.406,12.406
- Giá trị hao mòn lũy kế,-4.351,-4.449,-4.547,-4.645,-4.743
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.723,5.510,5.924,6.854,607
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.723,5.510,5.924,6.854,607
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,33.528,36.790,43.590,44.905,48.623
1. Chi phí trả trước dài hạn,33.528,36.790,43.590,44.905,48.623
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.041.108,1.011.255,1.151.341,1.339.521,1.687.494
NGUỒN VỐN,,,,,
A. Nợ phải trả,556.436,514.367,642.697,702.616,1.033.743
I. Nợ ngắn hạn,553.655,512.156,640.682,699.917,1.029.284
1. Vay và nợ thuê tài chính ngắn hạn,181.040,248.873,265.187,198.571,453.557
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,249.931,188.688,219.284,226.909,295.177
4. Người mua trả tiền trước,42.282,18.102,60.049,115.977,118.010
5. Thuế và các khoản phải nộp nhà nước,8.122,8.775,16.181,24.835,8.963
6. Phải trả người lao động,13.261,5.235,6.759,7.212,5.190
7. Chi phí phải trả ngắn hạn,46.172,39.478,62.397,114.859,139.623
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,10.905,1.063,989,1.717,916
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.941,1.941,9.836,9.836,7.848
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.781,2.211,2.015,2.699,4.459
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.000,2.000,2.000,2.000,2.000
6. Vay và nợ thuê tài chính dài hạn,781,211,15,699,2.459
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,484.672,496.888,508.644,636.905,653.751
I. Vốn chủ sở hữu,484.672,496.888,508.644,636.905,653.751
1. Vốn đầu tư của chủ sở hữu,300.000,300.000,429.989,529.989,529.989
2. Thặng dư vốn cổ phần,100.599,100.599,599,349,349
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,30.884,30.884,34.823,34.823,34.823
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,53.190,65.405,43.234,71.745,88.591
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.805,53.190,11.367,11.367,13.355
- LNST chưa phân phối kỳ này,39.384,12.216,31.867,60.379,75.236
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.041.108,1.011.255,1.151.341,1.339.521,1.687.494
