chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.954.462.663,15.303.254.640,24.740.263.444,35.653.212.324,18.591.736.748
2. Điều chỉnh cho các khoản,3.705.612.016,5.366.645.888,6.241.125.119,5.539.730.527,-2.247.847.100
- Khấu hao TSCĐ,1.499.092.119,1.498.516.883,1.586.529.671,1.700.898.987,1.718.823.184
- Các khoản dự phòng,,,617.863.414,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-19.388.639,-18.019.931,-13.523.699,-19.373.764,-7.712.127.574
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.225.908.536,3.886.148.936,4.050.255.733,3.858.205.304,3.745.457.290
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,17.660.074.679,20.669.900.528,30.981.388.563,41.192.942.851,16.343.889.648
"- Tăng, giảm các khoản phải thu",-148.112.350.688,61.797.843.722,-79.292.164.694,-225.354.779.410,-162.519.476.200
"- Tăng, giảm hàng tồn kho",-53.334.015.800,-27.898.637.428,-25.423.575.677,28.752.300.328,-85.684.235.483
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",104.172.932.292,-110.203.323.939,101.355.164.375,130.543.218.443,82.901.655.845
- Tăng giảm chi phí trả trước,-14.221.769.253,-2.796.958.100,-7.625.593.497,-3.279.225.027,-3.006.585.720
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.225.908.536,-3.886.148.936,-4.050.255.733,-3.858.205.304,-3.745.457.290
- Thuế thu nhập doanh nghiệp đã nộp,-1.476.773.396,-2.245.514.026,-2.127.090.773,,-12.254.517.222
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,-11.834.041.145,1.988.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-97.537.810.702,-64.562.838.179,13.817.872.564,-43.837.789.264,-165.976.726.422
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-757.302.026,-1.676.587.743,-7.521.342.185,-2.776.500.702,-3.502.592.822
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-5.000.000.000,-40.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",19.388.639,18.019.931,13.523.699,19.373.764,7.712.127.574
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-737.913.387,-1.658.567.812,-7.507.818.486,-7.757.126.938,-35.790.465.248
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,99.750.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",198.196.646.080,372.633.953.543,227.954.565.014,429.314.061.297,425.883.862.878
4. Tiền chi trả nợ gốc vay,-104.924.348.506,-305.256.132.420,-211.722.231.941,-495.132.454.856,-168.258.946.733
5. Tiền chi trả nợ thuê tài chính,-114.378.300,-114.378.300,-114.378.300,-114.378.300,-878.267.189
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,93.157.919.274,67.263.442.823,16.117.954.773,33.817.228.141,256.746.648.956
Lưu chuyển tiền thuần trong kỳ,-5.117.804.815,1.042.036.832,22.428.008.851,-17.777.688.061,54.979.457.286
Tiền và tương đương tiền đầu kỳ,15.330.241.010,10.212.436.195,11.254.473.027,33.682.481.878,15.904.793.817
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.212.436.195,11.254.473.027,33.682.481.878,15.904.793.817,70.884.251.103
