chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,377.098.992.436,355.590.589.574,452.724.320.669,567.018.640.570,594.378.135.479
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),377.098.992.436,355.590.589.574,452.724.320.669,567.018.640.570,594.378.135.479
4. Giá vốn hàng bán,344.388.079.601,324.555.177.798,410.874.141.615,521.826.166.420,554.808.057.502
5. Lợi nhuận gộp (3)-(4),32.710.912.835,31.035.411.776,41.850.179.054,45.192.474.150,39.570.077.977
6. Doanh thu hoạt động tài chính,19.388.639,18.019.931,13.523.699,19.373.764,7.712.127.574
7. Chi phí tài chính,2.225.908.536,3.886.148.936,4.050.255.733,3.858.205.304,3.745.457.290
-Trong đó: Chi phí lãi vay,2.225.908.536,3.886.148.936,4.050.255.733,3.858.205.304,3.745.457.290
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,106.373.962,929.792.285,94.270.749,206.457.741,252.797.211
10. Chi phí quản lý doanh nghiệp,16.460.229.556,11.571.690.220,13.329.519.111,12.857.185.860,25.218.957.826
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.937.789.420,14.665.800.266,24.389.657.160,28.289.999.009,18.064.993.224
12. Thu nhập khác,494.163.688,812.454.374,764.373.183,7.790.513.315,963.560.161
13. Chi phí khác,477.490.445,175.000.000,413.766.899,427.300.000,436.816.637
14. Lợi nhuận khác (12)-(13),16.673.243,637.454.374,350.606.284,7.363.213.315,526.743.524
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.954.462.663,15.303.254.640,24.740.263.444,35.653.212.324,18.591.736.748
16. Chi phí thuế TNDN hiện hành,2.806.892.533,3.087.350.928,5.089.153.135,7.141.642.465,3.733.947.350
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.806.892.533,3.087.350.928,5.089.153.135,7.141.642.465,3.733.947.350
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.147.570.130,12.215.903.712,19.651.110.309,28.511.569.859,14.857.789.398
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.147.570.130,12.215.903.712,19.651.110.309,28.511.569.859,14.857.789.398
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
