chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,136.226,133.216,134.810,126.181,128.176
I. Tiền và các khoản tương đương tiền,16.483,4.664,2.280,3.761,3.271
1. Tiền,5.432,4.664,2.280,3.761,3.271
2. Các khoản tương đương tiền,11.051,,,,
II. Các khoản đầu tư tài chính ngắn hạn,38.000,61.346,65.346,40.217,31.217
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,38.000,61.346,65.346,40.217,31.217
III. Các khoản phải thu ngắn hạn,24.273,16.292,13.812,21.219,50.337
1. Phải thu ngắn hạn của khách hàng,22.946,6.499,707,1.637,27.731
2. Trả trước cho người bán,807,65,2.831,1.387,4.770
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,9.000,10.000,17.000,17.000
6. Phải thu ngắn hạn khác,520,728,273,1.195,836
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,56.534,48.575,50.723,58.757,42.384
1. Hàng tồn kho,56.534,48.575,50.723,58.757,42.384
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,936,2.338,2.649,2.227,967
1. Chi phí trả trước ngắn hạn,495,1.471,2.122,1.787,233
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,440,867,527,440,733
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,45.193,43.441,42.211,40.706,39.418
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,41.454,40.096,38.900,37.497,36.306
1. Tài sản cố định hữu hình,41.454,40.096,38.900,37.497,36.306
- Nguyên giá,136.584,131.716,131.716,131.716,131.664
- Giá trị hao mòn lũy kế,-95.130,-91.620,-92.816,-94.218,-95.357
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,314,314,314,314,314
- Giá trị hao mòn lũy kế,-314,-314,-314,-314,-314
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.739,3.345,3.311,3.208,3.112
1. Chi phí trả trước dài hạn,3.739,3.345,3.311,3.208,3.112
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,181.419,176.657,177.021,166.887,167.594
NGUỒN VỐN,,,,,
A. Nợ phải trả,10.468,4.745,5.730,16.339,14.704
I. Nợ ngắn hạn,10.468,4.745,5.730,16.339,14.704
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.155,939,908,1.846,2.759
4. Người mua trả tiền trước,69,290,1.504,35,35
5. Thuế và các khoản phải nộp nhà nước,6.404,2.199,2.280,2.700,10.498
6. Phải trả người lao động,1.566,1.016,747,862,1.240
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,137,165,165,10.799,85
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,136,136,127,97,87
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,170.951,171.912,171.291,150.548,152.890
I. Vốn chủ sở hữu,170.951,171.912,171.291,150.548,152.890
1. Vốn đầu tư của chủ sở hữu,146.572,146.572,146.572,146.572,146.572
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,24.380,25.340,24.720,3.977,6.319
- LNST chưa phân phối lũy kế đến cuối kỳ trước,24.844,24.844,25.340,3.355,3.355
- LNST chưa phân phối kỳ này,-464,496,-621,622,2.964
