chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",30.334.399.900,44.892.894.782,20.975.550.831,12.011.926.963,29.112.540.910
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-21.530.075.427,-9.872.058.795,-9.523.552.039,-7.519.915.523,-36.243.052.717
3. Tiền chi trả cho người lao động,-3.339.371.384,-3.900.973.484,-2.780.407.609,-2.444.343.939,-2.738.818.781
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-7.936.602.461,2.493.332.364,297.841.137,1.431.345.539,11.072.257
8. Tiền chi khác cho hoạt động kinh doanh,-3.956.637.874,-20.408.532.617,-6.317.992.040,-10.047.484.770,10.957.380.908
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.428.287.246,13.204.662.250,2.651.440.280,-6.568.471.730,1.099.122.577
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-43.099.921,43.099.921,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.000.000.000,-39.295.305.018,-14.000.000.000,-22.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.000.000.000,13.000.000.000,9.000.000.000,40.128.931.507,9.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",72.094.339,1.191.493.667,1.821.292,1.197.300.480,119.880.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.028.994.418,-25.060.711.430,-4.998.178.708,19.326.231.987,9.119.880.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-11.346.713.775,-10.639.011.225
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-11.346.713.775,-10.639.011.225
Lưu chuyển tiền thuần trong kỳ,-399.292.828,-11.856.049.180,-2.346.738.428,1.411.046.482,-420.008.648
Tiền và tương đương tiền đầu kỳ,16.831.267.495,16.482.953.958,4.664.321.560,2.280.166.350,3.760.610.032
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,37.416.782,-37.416.782,69.397.200,-69.397.200
Tiền và tương đương tiền cuối kỳ,16.482.953.958,4.664.321.560,2.280.166.350,3.760.610.032,3.271.204.184
