chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,36.897.802.158,20.168.612.035,10.051.444.879,11.002.385.310,38.582.163.555
2. Các khoản giảm trừ doanh thu,382.896.523,257.522.656,204.836.890,996.144.317,95.159.970
3. Doanh thu thuần (1)-(2),36.514.905.635,19.911.089.379,9.846.607.989,10.006.240.993,38.487.003.585
4. Giá vốn hàng bán,32.324.138.998,17.664.969.356,8.002.682.061,8.611.811.611,33.730.178.101
5. Lợi nhuận gộp (3)-(4),4.190.766.637,2.246.120.023,1.843.925.928,1.394.429.382,4.756.825.484
6. Doanh thu hoạt động tài chính,72.094.339,1.021.960.162,1.821.292,2.193.353.375,13.855.773
7. Chi phí tài chính,18.363.769,23.489.931,48.574.196,5.760,70.462.139
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,793.964.383,585.297.009,439.299.705,630.559.916,410.554.426
10. Chi phí quản lý doanh nghiệp,2.394.418.089,1.317.013.323,1.933.480.798,1.542.030.468,1.682.908.795
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.056.114.735,1.342.279.922,-575.607.479,1.415.186.613,2.606.755.897
12. Thu nhập khác,422.520.814,462.234.467,2.777.778,1.100,
13. Chi phí khác,51.474.664,343.651.140,48.060.131,172.415.697,101.738.006
14. Lợi nhuận khác (12)-(13),371.046.150,118.583.327,-45.282.353,-172.414.597,-101.738.006
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.427.160.885,1.460.863.249,-620.889.832,1.242.772.016,2.505.017.891
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.427.160.885,1.460.863.249,-620.889.832,1.242.772.016,2.505.017.891
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.427.160.885,1.460.863.249,-620.889.832,1.242.772.016,2.505.017.891
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
