chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,173.004,214.659,221.871,221.598,191.170
I. Tiền và các khoản tương đương tiền,47.476,102.966,77.907,76.685,69.885
1. Tiền,17.476,72.966,57.907,66.685,49.885
2. Các khoản tương đương tiền,30.000,30.000,20.000,10.000,20.000
II. Các khoản đầu tư tài chính ngắn hạn,745,745,743,738,743
1. Chứng khoán kinh doanh,851,851,851,851,851
2. Dự phòng giảm giá chứng khoán kinh doanh,-106,-106,-109,-113,-108
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,77.787,82.886,85.657,100.012,95.388
1. Phải thu ngắn hạn của khách hàng,49.216,51.994,52.969,63.900,60.899
2. Trả trước cho người bán,498,484,458,350,642
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,29.804,32.139,34.647,37.719,36.571
7. Dự phòng phải thu ngắn hạn khó đòi,-1.731,-1.731,-2.417,-1.958,-2.725
IV. Tổng hàng tồn kho,46.477,26.638,55.197,42.793,23.685
1. Hàng tồn kho,46.477,26.638,55.197,42.793,24.454
2. Dự phòng giảm giá hàng tồn kho,,,,,-769
V. Tài sản ngắn hạn khác,519,1.423,2.368,1.371,1.469
1. Chi phí trả trước ngắn hạn,519,1.423,829,1.358,648
2. Thuế giá trị gia tăng được khấu trừ,,,1.539,13,821
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,164.191,160.956,157.517,167.723,188.904
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,116.138,114.093,112.088,110.128,108.553
1. Tài sản cố định hữu hình,39.973,38.396,36.859,35.367,34.260
- Nguyên giá,150.590,150.590,150.590,149.610,149.975
- Giá trị hao mòn lũy kế,-110.618,-112.194,-113.731,-114.243,-115.715
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,76.165,75.697,75.229,74.761,74.293
- Nguyên giá,102.373,102.373,102.373,102.373,102.373
- Giá trị hao mòn lũy kế,-26.208,-26.676,-27.144,-27.612,-28.080
III. Bất động sản đầu tư,5.023,4.901,4.780,4.658,4.537
- Nguyên giá,12.203,12.203,12.203,12.203,12.203
- Giá trị hao mòn lũy kế,-7.181,-7.302,-7.424,-7.545,-7.667
IV. Tài sản dở dang dài hạn,19,154,533,5.733,29.578
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,19,154,533,5.733,29.578
V. Các khoản đầu tư tài chính dài hạn,4.780,4.780,4.279,4.261,4.259
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,8.923,8.923,8.923,8.923,8.923
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.143,-4.143,-4.644,-4.662,-4.664
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,38.232,37.028,35.838,42.942,41.978
1. Chi phí trả trước dài hạn,37.884,36.689,35.508,42.622,41.667
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,348,339,330,320,311
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,337.194,375.614,379.388,389.321,380.074
NGUỒN VỐN,,,,,
A. Nợ phải trả,143.284,182.914,190.798,197.823,185.763
I. Nợ ngắn hạn,129.270,169.650,178.285,186.061,174.751
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
