chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,609.848.730.943,548.127.505.539,560.688.093.510,625.681.650.513,725.213.380.184
2. Các khoản giảm trừ doanh thu,36.215.320,358.175.951,28.915.268,178.536.909,18.938.267
3. Doanh thu thuần (1)-(2),609.812.515.623,547.769.329.588,560.659.178.242,625.503.113.604,725.194.441.917
4. Giá vốn hàng bán,573.799.002.486,513.519.938.158,525.433.604.135,586.748.598.989,681.511.351.593
5. Lợi nhuận gộp (3)-(4),36.013.513.137,34.249.391.430,35.225.574.107,38.754.514.615,43.683.090.324
6. Doanh thu hoạt động tài chính,1.396.130.371,1.054.779.801,1.257.951.189,1.573.727.583,1.337.725.947
7. Chi phí tài chính,248.552.441,10.181.282,513.986.150,32.651.091,6.898.211
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,24.518.763.895,20.639.251.493,19.974.978.719,25.325.050.475,28.016.826.685
10. Chi phí quản lý doanh nghiệp,8.837.495.079,12.174.745.290,13.196.740.732,12.053.323.853,13.569.758.635
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.804.832.093,2.479.993.166,2.797.819.695,2.917.216.779,3.427.332.740
12. Thu nhập khác,61.824.107,67.197.540,78.750.316,845.475.746,852.776.053
13. Chi phí khác,73.397.295,,178.710.927,116.600.000,394.536.194
14. Lợi nhuận khác (12)-(13),-11.573.188,67.197.540,-99.960.611,728.875.746,458.239.859
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.793.258.905,2.547.190.706,2.697.859.084,3.646.092.525,3.885.572.599
16. Chi phí thuế TNDN hiện hành,863.637.435,548.785.367,608.211.228,738.538.505,1.071.962.812
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),863.637.435,548.785.367,608.211.228,738.538.505,1.071.962.812
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.929.621.470,1.998.405.339,2.089.647.856,2.907.554.020,2.813.609.787
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.929.621.470,1.998.405.339,2.089.647.856,2.907.554.020,2.813.609.787
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
