chi_tieu,Q1 2012,Q2 2012,Q3 2012,Q4 2012,Q1 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",582.702.464.057,628.272.878.256,654.218.391.139,720.140.501.695,678.392.253.911
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-401.764.493.777,-494.941.790.694,-484.342.514.049,-602.443.674.712,-545.778.794.924
3. Tiền chi trả cho người lao động,-5.540.429.327,-6.436.637.585,-7.272.084.252,-7.495.006.258,-6.137.808.896
4. Tiền chi trả lãi vay,-4.070.081.278,-2.037.746.858,-1.358.997.455,-1.210.272.401,-1.754.135.135
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-623.349.624,-1.437.167.074,-1.718.408.363,-1.149.933.284,-906.854.124
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,75.396.808.308,151.444.168.547,105.906.725.365,90.414.008.383,117.858.546.664
8. Tiền chi khác cho hoạt động kinh doanh,-73.760.637.496,-159.490.456.531,-107.668.257.087,-93.771.181.375,-86.301.549.582
Lưu chuyển tiền thuần từ hoạt động kinh doanh,172.340.280.863,115.373.248.061,157.764.855.298,104.484.442.048,155.371.657.914
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.005.348.154,-215.806.184,-99.666.601,-1.285.736.336,-438.046.026
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-147.674.660,-667.573.482,-5.281.029.338,-5.118.587.704,-293.399.628
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",73.575.091,433.193.301,248.325.519,9.926.186.203,115.568.400
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-750.000.000,-750.000.000,-600.000.000,-20.460.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",839.472.189,1.253.459.873,731.357.987,886.699.616,428.920.994
Lưu chuyển tiền thuần từ hoạt động đầu tư,-989.975.534,53.273.508,-5.001.012.433,-16.051.438.221,-186.956.260
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",44.000.000.000,,100.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-13.966.364,-5.000.000,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",9.922.678.250,2.356.295.175,6.244.308.345,353.944.685,3.131.123.570
4. Tiền chi trả nợ gốc vay,-209.397.965.774,-125.657.121.004,-148.535.000.000,-93.531.661.624,-149.778.875.195
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.650.400.000,-6.250.400.000,-103.810.000,,-6.430.436.231
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-161.139.653.888,-129.556.225.829,-142.294.501.655,-93.177.716.939,-153.078.187.856
Lưu chuyển tiền thuần trong kỳ,10.210.651.441,-14.129.704.260,10.469.341.210,-4.744.713.112,2.106.513.798
Tiền và tương đương tiền đầu kỳ,20.839.694.270,31.050.345.711,15.988.163.431,26.457.504.641,22.205.196.685
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,31.050.345.711,15.988.163.431,26.457.504.641,21.712.791.529,24.311.710.483
