chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.793.258.905,2.547.190.706,2.697.859.084,3.646.092.525,3.885.572.599
2. Điều chỉnh cho các khoản,3.537.735.178,1.804.531.364,2.891.302.285,836.031.273,3.212.366.086
- Khấu hao TSCĐ,2.193.034.115,2.165.947.150,2.126.592.097,2.081.404.693,2.061.418.848
- Các khoản dự phòng,1.639.228.618,,1.189.358.051,-436.567.019,1.533.069.901
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-294.527.555,-361.415.786,-424.647.863,-808.806.401,-382.122.663
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.330.994.083,4.351.722.070,5.589.161.369,4.482.123.798,7.097.938.685
"- Tăng, giảm các khoản phải thu",8.341.912.171,-5.090.009.389,-4.986.282.401,-12.360.413.906,3.057.620.850
"- Tăng, giảm hàng tồn kho",-13.049.644.357,19.838.423.824,-28.558.442.036,12.403.891.992,18.338.601.727
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-46.968.063.163,38.143.852.801,8.509.493.444,8.232.399.724,-11.854.149.103
- Tăng giảm chi phí trả trước,1.293.266.210,291.292.659,1.774.662.152,-7.642.472.749,1.664.667.353
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-712.518.334,-863.637.435,-557.785.367,-599.211.228,-875.785.104
- Tiền thu khác từ hoạt động kinh doanh,1.080.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,-544.703.600,-1.405.982.000,-695.590.000,-2.000.000,-1.760.270.840
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-44.307.676.990,55.265.662.530,-18.924.782.839,4.514.317.631,15.668.623.568
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.421.661.923,-145.800.000,-368.829.630,-6.554.987.874,-22.853.971.056
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,86.863.636,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",303.858.935,370.747.166,433.979.243,731.774.145,385.354.650
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.117.802.988,224.947.166,65.149.613,-5.736.350.093,-22.468.616.406
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-6.200.000.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-6.200.000.000,,
Lưu chuyển tiền thuần trong kỳ,-45.425.479.978,55.490.609.696,-25.059.633.226,-1.222.032.462,-6.799.992.838
Tiền và tương đương tiền đầu kỳ,92.901.048.470,47.475.568.492,102.966.178.188,77.906.544.962,76.684.512.500
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,47.475.568.492,102.966.178.188,77.906.544.962,76.684.512.500,69.884.519.662
