chi_tieu,Q1 2023,Q2 2023,Q3 2023,Q4 2023,Q1 2024
1. Tổng doanh thu hoạt động kinh doanh,2.483.556.312.624,3.405.597.905.584,4.551.204.404.084,6.076.816.268.712,3.874.144.700.078
2. Các khoản giảm trừ doanh thu,31.337.116.974,70.082.828.461,90.134.664.939,256.985.842.114,25.459.318.286
3. Doanh thu thuần (1)-(2),2.452.219.195.650,3.335.515.077.123,4.461.069.739.145,5.819.830.426.598,3.848.685.381.792
4. Giá vốn hàng bán,2.179.372.248.163,2.811.418.096.704,4.308.849.850.936,4.297.280.995.862,3.603.623.246.534
5. Lợi nhuận gộp (3)-(4),272.846.947.487,524.096.980.419,152.219.888.209,1.522.549.430.736,245.062.135.258
6. Doanh thu hoạt động tài chính,61.720.433.053,50.054.823.736,4.248.226.201,111.406.619.051,32.915.218.126
7. Chi phí tài chính,147.046.553.674,232.084.682.325,268.187.454.399,310.450.707.503,188.621.326.395
-Trong đó: Chi phí lãi vay,105.502.703.814,168.438.983.840,164.159.007.543,144.156.491.823,126.879.600.330
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,329.595.127.989,,-13.780.927.801,19.235.809.323
9. Chi phí bán hàng,151.910.745.297,135.775.616.107,164.897.356.349,525.225.359.443,137.073.870.302
10. Chi phí quản lý doanh nghiệp,114.103.094.282,128.382.994.814,51.319.381.331,424.264.172.109,104.763.980.182
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-78.493.012.713,407.503.638.898,-327.936.077.669,360.234.882.931,-133.246.014.172
12. Thu nhập khác,3.904.479.274,29.481.701.334,7.602.966.173,-3.441.917.272,48.972.493.634
13. Chi phí khác,2.562.113.634,1.475.222.265,1.820.977.837,9.239.246.855,2.136.478.045
14. Lợi nhuận khác (12)-(13),1.342.365.640,28.006.479.069,5.781.988.336,-12.681.164.127,46.836.015.589
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-77.150.647.073,435.510.117.967,-322.154.089.333,347.553.718.804,-86.409.998.583
16. Chi phí thuế TNDN hiện hành,4.493.919.010,6.312.506.306,4.915.368.376,94.319.521.483,8.636.361.106
17. Chi phí thuế TNDN hoãn lại,-406.171.725,3.568.648.212,,5.459.679.948,1.229.950.706
18. Chi phí thuế TNDN (16)+(17),4.087.747.285,9.881.154.518,4.915.368.376,99.779.201.431,9.866.311.812
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-81.238.394.358,425.628.963.449,-327.069.457.709,247.774.517.373,-96.276.310.395
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-736.179.938,-1.158.538.747,299.369.378,1.194.703.955,309.024.389
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-80.502.214.420,426.787.502.196,-327.368.827.087,246.579.813.418,-96.585.334.784
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
