chi_tieu,Q1 2023,Q2 2023,Q3 2023,Q4 2023,Q1 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-77.150.647.073,435.510.117.967,-322.154.089.333,347.553.718.804,-86.409.998.583
2. Điều chỉnh cho các khoản,141.304.474.849,-83.571.683.874,224.195.278.006,499.260.149.580,109.044.976.279
- Khấu hao TSCĐ,57.939.785.736,59.039.049.851,59.998.972.772,61.743.260.236,62.129.912.497
- Các khoản dự phòng,10.239.934.730,33.849.622.155,-64.642.822.527,330.212.687.185,-20.709.371.628
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-17.197.786.887,874.662.878,58.853.250.104,-46.461.134.186,3.470.252.141
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-15.180.162.544,-345.774.002.598,5.826.870.114,9.608.844.522,-62.725.417.061
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,105.502.703.814,168.438.983.840,164.159.007.543,144.156.491.823,126.879.600.330
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,64.153.827.776,351.938.434.093,-97.958.811.327,846.813.868.384,22.634.977.696
"- Tăng, giảm các khoản phải thu",-1.832.217.252.811,-992.955.996.791,198.989.600.386,-1.142.920.807.572,12.432.611.870
"- Tăng, giảm hàng tồn kho",-628.558.426.440,23.642.962.658,-106.215.011.984,810.366.968.210,-826.685.705.399
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-33.945.927.117,224.681.721.439,-276.700.393.154,473.742.147.591,536.494.970.520
- Tăng giảm chi phí trả trước,-888.936.211,-13.008.722.576,11.741.018.235,8.075.569.302,-6.280.445.400
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-94.799.661.279,-159.188.902.464,-173.568.034.020,-140.729.249.968,-134.385.941.240
- Thuế thu nhập doanh nghiệp đã nộp,-132.586.472.817,-2.948.649.124,-2.602.331.838,-5.913.883.112,-11.132.987.131
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-50.893.188.146,-23.074.958.294,-17.466.844.032,-13.069.851.941,-27.114.682.820
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.709.736.037.045,-590.914.111.059,-463.780.807.734,836.364.760.894,-434.037.201.904
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-17.409.006.293,-11.373.938.137,-43.840.481.005,-42.027.728.042,-19.834.984.834
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",4.104.005,1.489.485.995,1.974.323.678,823.039.238,57.416.524.243
