chi_tieu,Q1 2023,Q2 2023,Q3 2023,Q4 2023,Q1 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,8.317.202,9.263.463,9.725.846,9.275.326,9.822.049
I. Tiền và các khoản tương đương tiền,414.257,440.362,928.152,490.330,105.607
1. Tiền,409.067,433.661,923.802,484.330,101.107
2. Các khoản tương đương tiền,5.190,6.701,4.350,6.000,4.500
II. Các khoản đầu tư tài chính ngắn hạn,124.101,112.730,110.930,126.821,120.499
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,124.101,112.730,110.930,126.821,120.499
III. Các khoản phải thu ngắn hạn,4.891.783,5.851.717,5.722.580,6.565.313,6.621.958
1. Phải thu ngắn hạn của khách hàng,4.076.332,5.420.711,5.098.185,6.476.292,6.472.158
2. Trả trước cho người bán,680.273,355.558,491.205,194.533,230.948
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,13.296,13.296,6.375,6.000,6.000
6. Phải thu ngắn hạn khác,430.317,400.568,404.678,452.383,402.922
7. Dự phòng phải thu ngắn hạn khó đòi,-308.436,-338.416,-277.863,-563.894,-490.071
IV. Tổng hàng tồn kho,2.742.037,2.714.715,2.825.089,1.970.165,2.816.456
1. Hàng tồn kho,2.745.451,2.721.808,2.828.023,2.017.656,2.844.342
2. Dự phòng giảm giá hàng tồn kho,-3.414,-7.093,-2.934,-47.491,-27.886
V. Tài sản ngắn hạn khác,145.025,143.938,139.095,122.697,157.528
1. Chi phí trả trước ngắn hạn,33.106,24.589,18.545,10.471,27.515
2. Thuế giá trị gia tăng được khấu trừ,104.923,109.719,111.667,109.090,120.952
3. Thuế và các khoản phải thu Nhà nước,6.996,9.629,8.883,3.136,9.061
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
