chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,88.934.723.829,19.677.759.924,65.547.799.640,73.086.607.771,359.246.513.956
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),88.934.723.829,19.677.759.924,65.547.799.640,73.086.607.771,359.246.513.956
4. Giá vốn hàng bán,92.967.415.185,17.938.486.902,49.468.826.041,63.967.599.690,337.272.247.608
5. Lợi nhuận gộp (3)-(4),-4.032.691.356,1.739.273.022,16.078.973.599,9.119.008.081,21.974.266.348
6. Doanh thu hoạt động tài chính,20.475.957,16.759.502,81.954.668,76.208.161,120.957.949
7. Chi phí tài chính,1.812.036.820,1.666.492.010,2.300.682.165,2.568.534.270,3.210.858.952
-Trong đó: Chi phí lãi vay,2.012.757.841,1.590.547.505,2.032.261.014,2.492.589.765,2.883.414.698
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,194.877.603,,
9. Chi phí bán hàng,637.183.840,487.708.000,834.482.000,1.085.894.593,1.201.812.000
10. Chi phí quản lý doanh nghiệp,14.098.826.110,5.046.197.576,7.954.214.686,5.144.111.206,16.331.760.445
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-20.560.262.169,-5.444.365.062,5.266.427.019,396.676.173,1.350.792.900
12. Thu nhập khác,1.802.713.128,,1.509.183.681,7.440,20.690
13. Chi phí khác,182.792.388,1.184.531.181,8.777.125,38.657.024,38.156.273
14. Lợi nhuận khác (12)-(13),1.619.920.740,-1.184.531.181,1.500.406.556,-38.649.584,-38.135.583
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-18.940.341.429,-6.628.896.243,6.766.833.575,358.026.589,1.312.657.317
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-18.940.341.429,-6.628.896.243,6.766.833.575,358.026.589,1.312.657.317
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-18.940.341.429,-6.628.896.243,6.766.833.575,358.026.589,1.312.657.317
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
