chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,156.946,165.457,243.327,312.476,640.020
I. Tiền và các khoản tương đương tiền,25.115,4.735,6.313,936,167.404
1. Tiền,21.815,3.085,4.663,336,165.534
2. Các khoản tương đương tiền,3.300,1.650,1.650,600,1.870
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,70.192,72.862,58.864,44.194,386.030
1. Phải thu ngắn hạn của khách hàng,84.849,75.471,78.600,62.469,413.438
2. Trả trước cho người bán,6.707,18.700,4.494,6.302,4.352
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.575,1.630,1.473,1.125,540
7. Dự phòng phải thu ngắn hạn khó đòi,-22.940,-22.940,-25.702,-25.702,-32.300
IV. Tổng hàng tồn kho,35.371,59.638,140.411,218.858,52.299
1. Hàng tồn kho,35.371,59.638,140.411,218.858,52.299
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,26.268,28.222,37.739,48.488,34.288
1. Chi phí trả trước ngắn hạn,47,31,14,68,61
2. Thuế giá trị gia tăng được khấu trừ,26.221,28.190,37.725,48.419,34.226
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,46.942,46.377,46.017,45.439,44.580
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,756,691,627,563,499
1. Tài sản cố định hữu hình,756,691,627,563,499
- Nguyên giá,10.756,10.756,10.756,10.756,10.756
- Giá trị hao mòn lũy kế,-10.000,-10.066,-10.130,-10.194,-10.258
2. Tài sản cố định thuê tài chính,,,,,
