chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-19.558.185.645,-6.628.896.243,6.766.833.575,976.438.607,694.245.299
2. Điều chỉnh cho các khoản,2.708.839.567,2.136.558.386,5.316.295.575,-214.335.195,9.348.509.531
- Khấu hao TSCĐ,570.335.327,562.770.383,561.312.018,561.312.018,561.312.018
- Các khoản dự phòng,,,2.567.352.382,-2.567.352.382,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",71.993.204,,150.565.048,-343.041.694,76.915.625
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-20.475.957,-16.759.502,4.805.113,-357.842.902,-120.957.949
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.086.986.993,1.590.547.505,2.032.261.014,2.492.589.765,8.831.239.837
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-16.849.346.078,-4.492.337.857,12.083.129.150,762.103.412,10.042.754.830
"- Tăng, giảm các khoản phải thu",-18.137.132.354,-4.967.927.389,1.701.451.620,6.915.863.205,-327.694.277.116
"- Tăng, giảm hàng tồn kho",44.775.652.836,-24.267.020.088,-80.773.042.610,-78.638.771.490,166.751.244.834
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-11.852.345.139,20.385.010.022,23.561.708.043,64.889.597.244,267.004.974.543
- Tăng giảm chi phí trả trước,16.774.422,19.757.423,9.999.762,-37.192.448,79.281.234
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.086.986.993,-1.590.547.505,-2.032.261.014,-2.492.589.765,-8.831.239.837
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-445.000.000,-100.000.000,100.000.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-4.133.383.306,-15.358.065.394,-45.549.015.049,-8.500.989.842,107.352.738.488
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",20.475.957,16.759.502,-4.805.113,357.842.902,120.957.949
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,20.475.957,16.759.502,-4.805.113,357.842.902,120.957.949
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",51.537.409.615,40.256.554.182,84.968.885.861,79.864.024.159,104.677.083.968
4. Tiền chi trả nợ gốc vay,-55.789.088.522,-45.300.918.217,-37.838.888.009,-77.100.727.026,-45.569.083.968
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-1.520.000,,-114.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.251.678.907,-5.044.364.035,47.128.477.852,2.763.297.133,58.994.000.000
Lưu chuyển tiền thuần trong kỳ,-8.364.586.256,-20.385.669.927,1.574.657.690,-5.379.849.807,166.467.696.437
Tiền và tương đương tiền đầu kỳ,33.569.351.176,25.121.030.506,4.735.360.579,6.312.807.603,936.156.137
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-42.717,,2.789.334,3.198.341,-54.375
Tiền và tương đương tiền cuối kỳ,25.115.212.957,4.735.360.579,6.312.807.603,936.156.137,167.403.798.199
