chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,89.447.990.060,64.423.601.379,37.644.404.154,41.774.183.483,56.252.483.612
2. Điều chỉnh cho các khoản,4.141.989.041,3.677.324.385,2.874.917.137,2.726.742.261,3.276.018.009
- Khấu hao TSCĐ,5.465.486.057,5.524.769.136,5.528.403.864,5.583.196.515,5.603.251.487
- Các khoản dự phòng,180.074.959,355.422.383,436.155.995,949.432.285,1.448.436.168
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",446.986.523,332.024.958,-227.488.199,-153.784.285,15.751.837
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.044.694.160,-4.195.943.609,-4.865.079.919,-5.963.235.017,-6.407.835.505
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.094.135.662,1.661.051.517,2.002.925.396,2.311.132.763,2.616.414.022
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,93.589.979.101,68.100.925.764,40.519.321.291,44.500.925.744,59.528.501.621
"- Tăng, giảm các khoản phải thu",24.721.546.726,-8.579.360.024,-23.102.164.900,17.545.223.466,13.874.746.573
"- Tăng, giảm hàng tồn kho",-5.414.534.742,37.793.555.195,-9.076.191.784,19.864.012.018,-8.357.565.375
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",26.091.670.431,-115.791.070.901,46.661.444.233,33.305.167.210,34.823.476.657
- Tăng giảm chi phí trả trước,221.907.678,-650.239.373,1.423.477.832,1.193.503.849,1.170.846.853
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.116.907.140,-1.583.506.670,-2.055.391.062,-2.293.151.984,-2.563.962.124
- Thuế thu nhập doanh nghiệp đã nộp,-21.947.721.534,-15.606.082.873,,-7.056.185.075,-16.941.890.342
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,115.145.940.520,-36.315.778.882,54.370.495.610,107.059.495.228,81.534.153.863
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.968.756.873,-8.430.535.278,-1.753.902.548,-3.813.788.051,-5.376.293.032
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",409.400.788,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-79.500.000.000,-45.200.000.000,-229.000.000.000,-4.000.000.000,-295.100.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",22.000.000.000,85.100.000.000,42.200.000.000,73.000.000.000,159.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.923.614.064,3.308.876.896,5.207.061.289,3.506.242.228,8.806.603.910
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-61.135.742.021,34.778.341.618,-183.346.841.259,68.692.454.177,-132.669.689.122
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",157.159.855.416,247.535.991.613,188.475.866.243,217.726.369.791,204.486.815.539
4. Tiền chi trả nợ gốc vay,-234.126.181.201,-146.702.648.692,-245.212.265.123,-199.893.450.978,-183.189.319.517
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-145.587.546.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-76.966.325.785,100.833.342.921,-56.736.398.880,17.832.918.813,-124.290.049.978
Lưu chuyển tiền thuần trong kỳ,-22.956.127.286,99.295.905.657,-185.712.744.529,193.584.868.218,-175.425.585.237
Tiền và tương đương tiền đầu kỳ,369.663.725.623,346.842.018.387,446.168.533.431,260.496.800.341,454.015.595.558
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,134.420.050,30.609.387,41.011.439,-66.073.001,-14.952.041
Tiền và tương đương tiền cuối kỳ,346.842.018.387,446.168.533.431,260.496.800.341,454.015.595.558,278.575.058.280
