chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,483.333.399.946,392.858.721.701,353.191.904.097,408.350.185.059,476.572.649.420
2. Các khoản giảm trừ doanh thu,4.384.075.346,6.577.999.360,914.018.240,2.238.812.055,2.033.498.570
3. Doanh thu thuần (1)-(2),478.949.324.600,386.280.722.341,352.277.885.857,406.111.373.004,474.539.150.850
4. Giá vốn hàng bán,356.644.454.143,287.248.563.107,274.730.032.379,312.563.899.985,378.592.201.260
5. Lợi nhuận gộp (3)-(4),122.304.870.457,99.032.159.234,77.547.853.478,93.547.473.019,95.946.949.590
6. Doanh thu hoạt động tài chính,5.284.681.265,4.936.419.150,5.943.195.579,7.176.436.126,7.005.748.218
7. Chi phí tài chính,3.565.907.192,2.301.060.407,2.811.034.954,2.734.491.353,2.735.626.184
-Trong đó: Chi phí lãi vay,2.094.135.662,1.661.051.517,2.002.925.396,2.311.132.763,2.616.414.022
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,26.661.545.818,31.030.280.367,34.557.528.142,47.644.874.130,35.818.828.602
10. Chi phí quản lý doanh nghiệp,8.004.462.833,6.258.560.246,8.475.471.212,6.490.256.295,8.168.183.010
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),89.357.635.879,64.378.677.364,37.647.014.749,43.854.287.367,56.230.060.012
12. Thu nhập khác,91.451.952,45.692.997,2.498.494,5.839,22.424.033
13. Chi phí khác,1.097.771,768.982,5.109.089,2.080.109.723,433
14. Lợi nhuận khác (12)-(13),90.354.181,44.924.015,-2.610.595,-2.080.103.884,22.423.600
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),89.447.990.060,64.423.601.379,37.644.404.154,41.774.183.483,56.252.483.612
16. Chi phí thuế TNDN hiện hành,15.738.522.671,7.600.468.711,8.797.206.915,13.355.966.119,2.497.933.564
17. Chi phí thuế TNDN hoãn lại,2.141.025.316,5.284.403.189,-1.267.306.483,-3.609.298.689,8.752.563.158
18. Chi phí thuế TNDN (16)+(17),17.879.547.987,12.884.871.900,7.529.900.432,9.746.667.430,11.250.496.722
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),71.568.442.073,51.538.729.479,30.114.503.722,32.027.516.053,45.001.986.890
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),71.568.442.073,51.538.729.479,30.114.503.722,32.027.516.053,45.001.986.890
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
