chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,714.889,745.952,777.219,866.291,817.751
I. Tiền và các khoản tương đương tiền,346.842,446.169,260.497,454.016,278.575
1. Tiền,25.942,8.269,21.697,4.007,5.775
2. Các khoản tương đương tiền,320.900,437.900,238.800,450.009,272.800
II. Các khoản đầu tư tài chính ngắn hạn,85.100,45.200,232.000,163.000,299.100
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,85.100,45.200,232.000,163.000,299.100
III. Các khoản phải thu ngắn hạn,53.405,62.319,84.170,70.565,53.691
1. Phải thu ngắn hạn của khách hàng,47.836,54.730,78.827,63.618,48.663
2. Trả trước cho người bán,4.171,1.441,2.860,2.123,2.811
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.397,6.147,2.483,4.824,2.216
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,227.904,189.755,198.355,177.527,184.415
1. Hàng tồn kho,228.439,190.458,199.501,179.367,186.880
2. Dự phòng giảm giá hàng tồn kho,-535,-703,-1.146,-1.840,-2.464
V. Tài sản ngắn hạn khác,1.639,2.510,2.198,1.183,1.970
1. Chi phí trả trước ngắn hạn,1.171,2.507,1.683,1.180,754
2. Thuế giá trị gia tăng được khấu trừ,3,3,515,3,1.216
3. Thuế và các khoản phải thu Nhà nước,465,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,271.416,267.617,267.583,264.942,258.366
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,203.515,200.035,194.887,202.062,199.495
1. Tài sản cố định hữu hình,199.779,196.458,191.468,198.801,196.392
- Nguyên giá,407.751,409.416,409.416,421.805,456.311
- Giá trị hao mòn lũy kế,-207.972,-212.958,-217.948,-223.004,-259.919
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.736,3.578,3.420,3.261,3.103
- Nguyên giá,4.532,4.532,4.532,4.532,4.532
- Giá trị hao mòn lũy kế,-796,-954,-1.112,-1.270,-1.429
III. Bất động sản đầu tư,4.166,3.785,3.405,3.036,
- Nguyên giá,34.506,34.506,34.506,34.506,
- Giá trị hao mòn lũy kế,-30.340,-30.720,-31.101,-31.469,
IV. Tài sản dở dang dài hạn,11.869,17.901,22.727,8.996,16.418
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.869,17.901,22.727,8.996,16.418
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,716,716,716,716,716
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-716,-716,-716,-716,-716
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,51.866,45.896,46.563,50.847,42.453
1. Chi phí trả trước dài hạn,42.521,41.835,41.236,41.910,42.268
2. Tài sản Thuế thu nhập hoãn lại,9.345,4.060,5.328,8.937,184
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,986.305,1.013.569,1.044.802,1.131.232,1.076.117
NGUỒN VỐN,,,,,
A. Nợ phải trả,457.378,433.103,434.222,488.625,534.096
I. Nợ ngắn hạn,456.282,432.007,433.165,487.583,533.075
1. Vay và nợ thuê tài chính ngắn hạn,144.379,245.355,188.476,206.309,227.606
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,208.855,129.647,153.774,138.306,229.605
4. Người mua trả tiền trước,7.876,7.168,13.902,18.536,11.684
5. Thuế và các khoản phải nộp nhà nước,26.728,16.374,30.745,37.911,16.485
6. Phải trả người lao động,77,4.027,3.613,3.795,76
7. Chi phí phải trả ngắn hạn,56.834,22.906,35.383,75.479,40.392
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.560,556,1.300,1.275,1.254
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.973,5.973,5.973,5.973,5.973
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.097,1.097,1.056,1.042,1.021
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,100,100,100,100,100
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,997,997,956,942,921
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,528.927,580.466,610.580,642.608,542.020
I. Vốn chủ sở hữu,528.927,580.466,610.580,642.608,542.020
1. Vốn đầu tư của chủ sở hữu,223.984,223.984,223.984,223.984,223.984
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,28.930,28.930,28.930,28.930,28.930
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,276.013,327.552,357.667,389.694,289.107
- LNST chưa phân phối lũy kế đến cuối kỳ trước,69.389,276.013,276.013,276.013,130.424
- LNST chưa phân phối kỳ này,206.624,51.539,81.653,113.681,158.683
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,986.305,1.013.569,1.044.802,1.131.232,1.076.117
