chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.168.222,1.058.582,987.304,947.902,939.665
I. Tiền và các khoản tương đương tiền,104.988,94.700,92.498,66.389,113.118
1. Tiền,68.988,31.600,29.398,3.289,66.018
2. Các khoản tương đương tiền,36.000,63.100,63.100,63.100,47.100
II. Các khoản đầu tư tài chính ngắn hạn,41.001,16.001,16.001,16.001,16.001
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,41.001,16.001,16.001,16.001,16.001
III. Các khoản phải thu ngắn hạn,693.577,568.519,553.847,532.234,539.147
1. Phải thu ngắn hạn của khách hàng,395.462,288.544,312.312,275.964,322.111
2. Trả trước cho người bán,107.718,107.451,119.284,126.873,118.268
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,21.813,20.813,,,
6. Phải thu ngắn hạn khác,203.903,186.286,156.471,162.776,131.599
7. Dự phòng phải thu ngắn hạn khó đòi,-35.319,-34.574,-34.220,-33.378,-32.831
IV. Tổng hàng tồn kho,328.159,377.666,323.765,333.059,271.139
1. Hàng tồn kho,328.159,377.666,323.765,333.059,271.139
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,497,1.695,1.194,218,260
1. Chi phí trả trước ngắn hạn,207,109,1.193,217,260
2. Thuế giá trị gia tăng được khấu trừ,290,1.586,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,237.095,289.583,285.227,281.337,268.603
I. Các khoản phải thu dài hạn,3.363,3.363,2.415,3.363,3.377
