chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.363.354.049,623.574.111,2.842.701.159,2.672.254.463,1.022.315.469
2. Điều chỉnh cho các khoản,15.989.736.634,15.739.719.869,10.653.272.302,20.875.301.418,2.844.151.527
- Khấu hao TSCĐ,6.629.818.758,6.218.624.091,7.653.108.127,4.621.468.265,6.117.925.584
- Các khoản dự phòng,-266.856.169,-744.313.000,-353.818.001,-741.977.038,-647.116.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-833.512.652,,-6.767.513.058,6.767.513.058,-11.931.385.517
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.460.286.697,10.265.408.778,10.121.495.234,10.228.297.133,9.304.727.460
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,18.353.090.683,16.363.293.980,13.495.973.461,23.547.555.881,3.866.466.996
"- Tăng, giảm các khoản phải thu",-97.430.881.262,127.919.967.452,-8.916.574.150,47.982.599.742,-6.365.518.679
"- Tăng, giảm hàng tồn kho",-1.446.985.582,-49.745.006.641,53.901.448.085,-9.294.555.703,61.920.119.024
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",123.629.633.255,-47.466.741.521,-96.751.309.628,1.853.486.015,-8.999.019.483
- Tăng giảm chi phí trả trước,2.165.639.825,3.244.730.066,-313.739.430,1.611.755.139,-3.013.985.864
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-10.315.202.822,-10.214.458.346,-10.294.579.351,-10.233.048.269,-9.205.815.448
- Thuế thu nhập doanh nghiệp đã nộp,,-2.600.000.000,-2.735.881.296,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,34.955.294.097,37.501.784.990,-51.614.662.309,55.467.792.805,38.202.246.546
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.276.955.393,,1.276.955.393
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",918.704.093,,5.691.144.780,3.373.515.220,3.875.500.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,46.812.797.157,-46.812.797.157,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-66.000.000.000,,-1.758.290.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.563.691.254,738.703.524,2.014.940.763,-868.804.776,296.769.468
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.482.395.347,-65.261.296.476,53.241.927.307,-46.066.376.713,5.449.224.861
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",211.361.739.272,257.178.777.828,205.423.193.043,250.697.120.863,257.791.818.326
4. Tiền chi trả nợ gốc vay,-209.471.312.272,-210.331.722.495,-234.447.421.159,-246.845.816.985,-289.885.875.727
5. Tiền chi trả nợ thuê tài chính,-2.089.781.250,-2.089.781.250,-2.089.781.250,-2.116.781.250,-2.062.781.250
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.547.965,-51.805.020,50.983.930,-9.907.550,-784.320
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-202.902.215,44.705.469.063,-31.063.025.436,1.724.615.078,-34.157.622.971
Lưu chuyển tiền thuần trong kỳ,37.234.787.229,16.945.957.577,-29.435.760.438,11.126.031.170,9.493.848.436
Tiền và tương đương tiền đầu kỳ,67.753.043.869,77.754.406.118,94.700.363.695,92.498.028.237,66.389.272.178
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,104.987.831.098,94.700.363.695,92.498.028.237,66.389.272.178,113.117.907.843
