chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,369.888.841.772,115.775.799.459,231.801.256.869,144.557.528.275,324.841.086.625
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),369.888.841.772,115.775.799.459,231.801.256.869,144.557.528.275,324.841.086.625
4. Giá vốn hàng bán,347.923.873.941,95.240.495.179,213.982.762.886,125.893.269.747,310.381.638.050
5. Lợi nhuận gộp (3)-(4),21.964.967.831,20.535.304.280,17.818.493.983,18.664.258.528,14.459.448.575
6. Doanh thu hoạt động tài chính,1.339.941.163,785.256.387,1.005.603.986,613.204.585,671.464.378
7. Chi phí tài chính,10.460.286.697,10.265.408.778,10.121.495.234,10.228.297.133,9.304.727.460
-Trong đó: Chi phí lãi vay,10.460.286.697,10.265.408.778,10.121.495.234,10.228.297.133,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-13.998.094,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,10.340.258.829,10.431.556.000,11.014.813.203,9.074.602.656,7.775.823.465
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.504.363.468,623.595.889,-2.326.208.562,-25.436.676,-1.949.637.972
12. Thu nhập khác,658.710.118,,5.325.557.846,2.713.053.645,3.264.489.941
13. Chi phí khác,799.719.537,21.778,156.648.125,3.976.000,292.536.500
14. Lợi nhuận khác (12)-(13),-141.009.419,-21.778,5.168.909.721,2.709.077.645,2.971.953.441
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.363.354.049,623.574.111,2.842.701.159,2.683.640.969,1.022.315.469
16. Chi phí thuế TNDN hiện hành,2.453.687.228,97.904.295,2.472.899.029,1.406.961.838,597.302.843
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.453.687.228,97.904.295,2.472.899.029,1.406.961.838,597.302.843
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-90.333.179,525.669.816,369.802.130,1.276.679.131,425.012.626
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-396.346,154.805.333,-154.401.516,768.058,198.180
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-89.936.833,370.864.483,524.203.646,1.275.911.073,424.814.446
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
