chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,23.643,23.577,22.623,23.161,40.122
I. Tiền và các khoản tương đương tiền,9.341,11.686,8.390,11.794,30.641
1. Tiền,5.341,8.686,3.390,8.794,3.641
2. Các khoản tương đương tiền,4.000,3.000,5.000,3.000,27.000
II. Các khoản đầu tư tài chính ngắn hạn,,,7.000,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,7.000,,
III. Các khoản phải thu ngắn hạn,13.287,10.870,6.264,10.657,8.777
1. Phải thu ngắn hạn của khách hàng,5.420,6.417,2.978,6.105,5.767
2. Trả trước cho người bán,20,,143,613,30
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,3.729,1.701,2.393,1.911
6. Phải thu ngắn hạn khác,7.122,724,1.442,1.546,1.317
7. Dự phòng phải thu ngắn hạn khó đòi,725,,,,-248
IV. Tổng hàng tồn kho,399,345,324,214,118
1. Hàng tồn kho,399,345,324,214,118
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,616,675,646,495,586
1. Chi phí trả trước ngắn hạn,17,55,25,19,
2. Thuế giá trị gia tăng được khấu trừ,598,620,,,
3. Thuế và các khoản phải thu Nhà nước,,,621,476,586
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.586,10.305,9.096,10.993,8.399
I. Các khoản phải thu dài hạn,125,36,,1.617,7
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,125,36,,1.617,7
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.454,10.268,9.096,9.258,8.319
1. Tài sản cố định hữu hình,6.965,5.779,4.608,4.769,3.830
- Nguyên giá,51.662,51.662,47.609,48.628,48.628
- Giá trị hao mòn lũy kế,-44.697,-45.883,-43.002,-43.859,-44.799
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.489,4.489,4.489,4.489,4.489
- Nguyên giá,4.489,4.489,4.489,4.489,4.489
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7,2,,118,73
1. Chi phí trả trước dài hạn,7,2,,118,73
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,35.229,33.882,31.720,34.154,48.521
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.631,7.938,4.769,6.659,16.956
I. Nợ ngắn hạn,8.241,7.505,4.334,6.186,16.412
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,,,,
4. Người mua trả tiền trước,1.663,270,880,2.654,1.637
5. Thuế và các khoản phải nộp nhà nước,320,289,185,422,1.137
6. Phải trả người lao động,1.031,1.330,1.139,1.600,12.161
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.141,5.612,2.130,1.451,1.403
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,86,4,,60,74
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,389,433,434,473,543
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,389,433,434,473,543
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,26.598,25.944,26.951,27.494,31.566
I. Vốn chủ sở hữu,18.777,18.694,20.234,20.599,25.639
1. Vốn đầu tư của chủ sở hữu,18.416,18.416,18.416,18.416,18.416
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,217,276,276,276,276
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,143,1,1.541,1.906,6.946
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,143,1,1.541,1.906,6.946
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
