chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,148.352.024,-140.800.936,-129.362.699,80.917.536.936,-41.064.537.706
2. Điều chỉnh cho các khoản,-222.069.781,-51.949.031,-98.999.425,-55.679.702.866,1.353.441.665
- Khấu hao TSCĐ,28.263.000,26.472.000,26.472.000,121.737.000,86.474.772
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-250.332.781,-78.421.031,-125.471.425,-55.801.439.866,1.266.966.893
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-73.717.757,-192.749.967,-228.362.124,25.237.834.070,-39.711.096.041
"- Tăng, giảm các khoản phải thu",8.337.674,570.111.893,-5.117.993.443,-90.005.620.315,88.962.639.330
"- Tăng, giảm hàng tồn kho",-62.864.021,-404.462.848,-13.180.494.015,-23.787.552.244,42.508.518.290
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-156.123.722,-3.093.183.460,6.905.001.773,22.834.411.768,-30.563.605.879
- Tăng giảm chi phí trả trước,9.872.222,9.488.889,9.872.222,42.069.005,-22.707.894
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,-75.260.687,75.147.184
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-400.000,-1.900.000,-9.000.000,-5.600.000,-500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-274.895.604,-3.112.695.493,-11.620.975.587,-65.759.718.403,61.248.394.990
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-136.498.032,-3.211.718,-139.933.233,-57.810.931,-3.436.153.934
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-105.043.117.808,-62.264.218.046
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.000.000.000,,11.692.664.146,,-2.692.664.146
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,208.306.086.450,869.467.645
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",364.822.067,1.318,318.322.913,3.395.082.384,-587.099.083
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.229.324.035,-3.210.400,11.871.053.826,106.600.240.095,-68.110.667.564
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,1.000.000.000,1.130.000.000,7.300.000.000
4. Tiền chi trả nợ gốc vay,,,,,-3.500.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,1.000.000.000,1.130.000.000,3.800.000.000
Lưu chuyển tiền thuần trong kỳ,4.954.428.431,-3.115.905.893,1.250.078.239,41.970.521.692,-3.062.272.574
Tiền và tương đương tiền đầu kỳ,1.190.278.024,6.144.706.455,3.028.800.562,4.278.878.801,58.059.613.007
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.144.706.455,3.028.800.562,4.278.878.801,58.059.613.007,43.187.127.919
