chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,233.833,231.692,238.293,486.267,428.414
I. Tiền và các khoản tương đương tiền,6.145,3.029,4.279,58.060,43.187
1. Tiền,5.337,726,4.279,728,14.783
2. Các khoản tương đương tiền,808,2.303,,57.332,28.404
II. Các khoản đầu tư tài chính ngắn hạn,2.693,2.693,,70.000,70.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.693,2.693,,70.000,70.000
III. Các khoản phải thu ngắn hạn,42.480,43.032,36.737,135.306,134.409
1. Phải thu ngắn hạn của khách hàng,5.771,5.751,5.751,5.766,5.751
2. Trả trước cho người bán,14.239,14.715,17.723,17.423,16.254
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,64.000,64.000,55.000,155.000,155.000
6. Phải thu ngắn hạn khác,19.496,19.593,19.289,18.142,18.430
7. Dự phòng phải thu ngắn hạn khó đòi,-61.026,-61.026,-61.026,-61.026,-61.026
IV. Tổng hàng tồn kho,182.064,182.469,195.649,219.005,176.928
1. Hàng tồn kho,182.064,182.469,195.649,219.005,176.928
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,452,470,1.628,3.897,3.889
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,269,297,1.464,3.750,3.743
3. Thuế và các khoản phải thu Nhà nước,183,173,164,147,147
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,217.074,217.059,217.162,63.331,64.126
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,3.100,3.194
1. Tài sản cố định hữu hình,,,,3.100,3.194
- Nguyên giá,452,452,452,3.552,3.801
- Giá trị hao mòn lũy kế,-452,-452,-452,-452,-607
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,4.342,4.315,4.289,4.262,4.236
- Nguyên giá,4.730,4.730,4.730,4.730,4.730
- Giá trị hao mòn lũy kế,-388,-415,-441,-468,-494
IV. Tài sản dở dang dài hạn,8.460,8.463,8.603,8.603,8.748
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.460,8.463,8.603,8.603,8.748
V. Các khoản đầu tư tài chính dài hạn,171.688,171.705,171.705,14.809,15.402
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",165.602,165.504,165.504,8.609,9.202
3. Đầu tư khác vào công cụ vốn,6.200,6.200,6.200,6.200,6.200
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-114,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,32.585,32.576,32.566,32.556,32.546
1. Chi phí trả trước dài hạn,32.585,32.576,32.566,32.556,32.546
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,450.908,448.751,455.456,549.598,492.540
NGUỒN VỐN,,,,,
A. Nợ phải trả,224.039,222.006,228.840,251.442,227.273
I. Nợ ngắn hạn,224.039,222.006,228.840,251.442,227.273
1. Vay và nợ thuê tài chính ngắn hạn,,,1.000,2.130,5.930
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,46.741,44.748,46.519,60.130,61.110
4. Người mua trả tiền trước,174.480,174.287,174.480,174.287,155.905
5. Thuế và các khoản phải nộp nhà nước,,,,9.367,1.209
6. Phải trả người lao động,40,39,44,42,55
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,18,18,18,27
11. Phải trả ngắn hạn khác,2.577,2.714,6.589,5.279,2.852
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,202,200,191,189,185
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,226.869,226.745,226.616,298.156,265.267
I. Vốn chủ sở hữu,226.869,226.745,226.616,298.156,265.267
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,59.697,59.697,59.697,59.697,59.697
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-21.118,-21.118,-21.118,-21.118,-21.118
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.945,23.945,23.945,23.945,23.945
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,4.232,4.232,4.232,4.232,4.232
11. Lợi nhuận sau thuế chưa phân phối,-43.044,-43.167,-43.296,28.246,-4.643
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-40.628,-43.027,-43.027,-43.027,-43.027
- LNST chưa phân phối kỳ này,-2.416,-140,-269,71.272,38.384
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.157,3.156,3.156,3.154,3.154
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,450.908,448.751,455.456,549.598,492.540
