chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,201.812.726,202.721.817,220.903.635,276.459.635,17.282.496.560
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),201.812.726,202.721.817,220.903.635,276.459.635,17.282.496.560
4. Giá vốn hàng bán,138.972.000,134.541.000,138.972.000,138.972.000,58.697.444.583
5. Lợi nhuận gộp (3)-(4),62.840.726,68.180.817,81.931.635,137.487.635,-41.414.948.023
6. Doanh thu hoạt động tài chính,364.820.019,78.421.031,125.471.425,84.502.973.856,1.299.819.083
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-114.489.286,,,,593.207.939
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,165.819.435,287.402.784,336.765.759,3.716.631.899,1.532.357.930
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),147.352.024,-140.800.936,-129.362.699,80.923.829.592,-41.054.278.931
12. Thu nhập khác,1.000.000,,,,
13. Chi phí khác,,,,6.292.656,10.258.775
14. Lợi nhuận khác (12)-(13),1.000.000,,,-6.292.656,-10.258.775
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),148.352.024,-140.800.936,-129.362.699,80.917.536.936,-41.064.537.706
16. Chi phí thuế TNDN hiện hành,,,,9.377.430.337,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,9.377.430.337,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),148.352.024,-140.800.936,-129.362.699,71.540.106.599,-41.064.537.706
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-93.443,-734.677,-270.024,-1.540.280,-91.004
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),148.445.467,-140.066.259,-129.092.675,71.541.646.879,-41.064.446.702
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
