chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",298.475.686.214,333.682.873.383,273.221.217.284,304.627.402.592,319.876.207.734
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-380.207.985.437,-278.640.083.034,-225.484.941.021,-300.806.885.769,-327.368.507.273
3. Tiền chi trả cho người lao động,-4.428.682.772,-4.052.615.916,-3.440.128.773,-5.056.430.344,-3.850.754.889
4. Tiền chi trả lãi vay,-3.409.509.023,-3.527.272.918,-2.153.993.255,-2.184.849.148,-1.542.533.233
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-895.985.168,-98.926.770,-328.023.591,-356.230.646,-623.313.654
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.730.357.970,7.791.864.534,15.823.651.783,57.714.269.722,33.634.929.600
8. Tiền chi khác cho hoạt động kinh doanh,-19.043.225.492,-12.010.022.620,-17.709.808.655,-33.119.757.455,-23.781.564.153
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-104.779.343.708,43.145.816.659,39.927.973.772,20.817.518.952,-3.655.535.868
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-211.925.200,-51.540.100,-2.018.893.000,-2.147.444.371,-5.043.240.160
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",200.000.000,148.800.000,83.600.000,,210.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.000.000.000,-1.800.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",200.284.536,302.914.824,53.077.593,177.262.353,176.026.642
Lưu chuyển tiền thuần từ hoạt động đầu tư,188.359.336,400.174.724,-2.882.215.407,-3.770.182.018,-4.657.213.518
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",275.070.000,-275.070.000,103.250.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",165.340.551.510,115.926.002.070,109.059.490.391,124.645.276.289,88.892.005.957
4. Tiền chi trả nợ gốc vay,-109.442.858.819,-143.784.631.287,-141.856.931.400,-96.593.032.127,-72.448.069.553
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-14.240.000,-1.500.770.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,56.172.762.691,-28.133.699.217,-32.708.431.009,26.551.474.162,16.443.936.404
Lưu chuyển tiền thuần trong kỳ,-48.418.221.681,15.412.292.166,4.337.327.356,43.598.811.096,8.131.187.018
Tiền và tương đương tiền đầu kỳ,69.804.762.242,21.386.540.561,36.798.832.727,41.136.160.083,84.752.407.731
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,17.436.552,
Tiền và tương đương tiền cuối kỳ,21.386.540.561,36.798.832.727,41.136.160.083,84.752.407.731,92.883.594.749
