chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",610.881,656.731,695.332,513.292,607.814
II. Tiền gửi tại NHNN,2.766.250,1.287.770,1.340.595,2.550.781,1.537.746
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",14.236.474,16.263.878,19.977.179,25.270.238,34.856.807
"1. Tiền, Vàng gửi tại các TCTD khác",13.493.474,16.077.878,19.880.679,25.270.238,32.723.487
2. Cho vay các TCTD khác,743.000,186.000,96.500,,2.133.320
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,8,2.354,,199.517
VII. Cho vay khách hàng,67.111.244,69.732.343,71.475.694,75.911.652,76.601.368
1. Cho vay khách hàng,68.063.408,70.821.482,72.601.419,77.089.777,77.688.221
2. Dự phòng rủi  ro cho vay khách hàng,-952.164,-1.089.139,-1.125.725,-1.178.125,-1.086.853
VIII. Chứng khoán đầu tư,13.094.664,15.729.368,15.863.829,13.150.804,13.680.717
1. Chứng khoán đầu tư sẵn sàng để bán,9.233.763,9.776.511,10.169.206,9.734.384,10.549.683
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,4.073.911,6.165.867,5.941.265,3.690.909,3.541.422
3. Dự phòng giảm giá chứng khoán đầu tư,-213.010,-213.010,-246.642,-274.489,-410.388
IX. Góp vốn đầu tư dài hạn,,887.485,,,
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,,887.485,,,
5. Dự phòng giảm giá đầu tư dài hạn,,,,,
X. Tài sản cố định,1.533.907,1.531.057,1.516.857,1.512.748,1.578.511
1. Tài sản cố định hữu hình,564.533,563.290,557.063,546.740,589.139
- Nguyên giá,908.478,911.867,928.642,932.039,986.323
- Giá trị hao mòn lũy kế,-343.945,-348.577,-371.579,-385.299,-397.184
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,969.374,967.767,959.794,966.008,989.372
- Nguyên giá,1.194.710,1.194.785,1.195.050,1.206.104,1.234.636
- Giá trị hao mòn lũy kế,-225.336,-227.018,-235.256,-240.096,-245.264
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,4.182.860,4.029.491,4.637.557,3.101.282,3.437.243
1. Các khoản phải thu,1.494.416,1.329.590,1.289.631,993.218,344.418
"2. Các khoản lãi, phí phải thu",1.583.154,1.574.408,1.752.041,1.311.116,1.869.867
3. Tài sản thuế TNDN hoãn lại,,,,798.378,
4. Tài sản có khác,1.106.148,1.126.351,1.597.315,-1.430,1.224.388
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-858,-858,-1.430,,-1.430
TỔNG CỘNG TÀI SẢN,103.536.280,110.118.131,115.509.397,,133.047.699
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,1.557.819,1.571.841,3.627.038,3.504.902,7
II. Tiền gửi và cho vay các TCTD khác,18.721.971,16.782.051,21.116.089,16.630.447,18
1. Tiền gửi các tổ chức tín dụng khác,13.598.809,14.632.442,18.474.421,15.660.268,18
2. Vay các TCTD khác,5.123.162,2.149.609,2.641.668,970.179,
III. Tiền gửi khách hàng,67.389.450,71.012.330,68.796.483,69.622.463,71
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,2.099,,,9.028,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",222.364,223.650,228.156,65.815,
VI. Phát hành giấy tờ có giá,7.525.573,12.484.547,12.609.792,23.171.693,27
VII. Các khoản nợ khác,1.962.096,1.824.501,2.212.600,2.219.426,2
"1. Các khoản lãi, phí phải trả",1.121.576,1.429.208,1.760.724,1.808.293,2
2.Thuế TNDN hoãn lại phải trả,,,,411.133,
3. Các khoản phải trả và công nợ khác,840.520,395.293,451.876,,
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,6.154.908,6.219.211,6.919.239,7.381.824,7
1. Vốn của Tổ chức tín dụng,5.518.471,5.518.471,6.207.870,6.407.704,6
- Vốn điều lệ,5.518.462,5.518.462,6.208.200,6.408.200,6
- Vốn đầu tư XDCB,1,1,1,1,
- Thặng dư vốn cổ phần,8,8,-331,-497,
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,320.181,
2. Quỹ của TCTD,257.958,257.959,320.240,-10.983,
3. Chênh lệch tỷ giá hối đoái,,193,425,,
4. Chênh lệch đánh giá lại tài sản,,,,664.922,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,378.479,442.588,390.704,348.665,1
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,103.536.280,110.118.131,115.509.397,122.605.598,133
