chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,758.867.000.000,504.791.000.000,643.806.000.000,716.742.000.000,814.849.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,1.885.316.000.000,1.772.330.000.000,1.967.834.000.000,2.087.804.000.000,2.364.204.000.000
Chi phí lãi và các chi phí tương tự,-1.126.449.000.000,-1.267.539.000.000,-1.324.028.000.000,1.371.062.000.000,1.549.355.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,1.549.000.000,18.028.000.000,-3.510.000.000,15.552.000.000,-28.396.000.000
Thu nhập từ hoạt động dịch vụ,89.261.000.000,56.026.000.000,76.773.000.000,91.598.000.000,121.880.000.000
Chi phí hoạt động dịch vụ,-87.712.000.000,-37.998.000.000,-80.283.000.000,76.046.000.000,150.276.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,8.329.000.000,32.602.000.000,20.685.000.000,22.151.000.000,10.843.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,,,,
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,21.000.000,-178.000.000,-313.000.000,-268.000.000,-1.945.000.000
Lãi/Lỗ thuần từ hoạt động khác,16.328.000.000,1.315.000.000,23.427.000.000,91.872.000.000,27.649.000.000
Thu nhập từ hoạt động khác,17.062.000.000,1.915.000.000,26.304.000.000,94.670.000.000,35.603.000.000
Chi phí hoạt động khác,-734.000.000,-600.000.000,-2.877.000.000,2.798.000.000,7.954.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,,,,,
Chi phí hoạt động,-413.739.000.000,-332.652.000.000,-488.028.000.000,403.142.000.000,483.745.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,371.355.000.000,223.906.000.000,196.067.000.000,442.907.000.000,339.255.000.000
Chi phí dự phòng rủi ro tín dụng,-162.699.000.000,-143.682.000.000,-182.848.000.000,99.610.000.000,254.076.000.000
Tổng lợi nhuận trước thuế,208.656.000.000,80.224.000.000,13.219.000.000,343.297.000.000,85.179.000.000
Chi phí thuế TNDN,-41.970.000.000,-16.115.000.000,-2.881.000.000,69.079.000.000,17.172.000.000
Chi phí thuế thu nhập hiện hành,-41.970.000.000,-16.115.000.000,-2.881.000.000,69.079.000.000,17.172.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,166.686.000.000,64.109.000.000,10.338.000.000,274.218.000.000,68.007.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,166.686.000.000,64.109.000.000,10.338.000.000,,
