chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,1.448.062.000.000,1.779.825.000.000,1.788.901.000.000,2.548.572.000.000,1.801.368.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-966.773.000.000,-945.981.000.000,-977.492.000.000,-1.332.154.000.000,-1.371.607.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,1.549.000.000,18.028.000.000,-3.510.000.000,15.552.000.000,-28.396.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",8.330.000.000,32.480.000.000,21.897.000.000,14.759.000.000,28.388.000.000
- Thu nhập khác,3.596.000.000,765.000.000,-597.000.000,72.061.000.000,3.928.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",12.848.000.000,605.000.000,24.092.000.000,19.812.000.000,23.985.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-403.258.000.000,-473.834.000.000,-344.681.000.000,-391.688.000.000,-436.320.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-6.176.000.000,-41.948.000.000,-16.137.000.000,-2.858.000.000,-69.080.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,98.178.000.000,369.940.000.000,492.473.000.000,944.056.000.000,-47.734.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-653.000.000.000,557.000.000.000,-3.410.500.000.000,-7.303.500.000.000,-6.133.320.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-91.582.000.000,-2.634.704.000.000,-168.093.000.000,2.683.015.000.000,-665.812.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,443.000.000,-8.000.000,-4.445.000.000,4.453.000.000,-199.517.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-3.982.530.000.000,-2.679.408.000.000,-1.779.937.000.000,-4.488.358.000.000,-598.444.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-121.464.000.000,,-113.045.000.000,-18.913.000.000,-209.757.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,25.755.000.000,-916.892.000.000,325.913.000.000,488.238.000.000,177.869.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,-9.285.000.000,14.022.000.000,2.055.197.000.000,-122.136.000.000,3.635.721.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",-4.581.572.000.000,-1.939.920.000.000,4.334.038.000.000,-4.485.642.000.000,1.309.182.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,6.956.677.000.000,3.622.881.000.000,-2.215.847.000.000,825.980.000.000,1.791.226.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,1.350.795.000.000,3.704.594.000.000,125.245.000.000,10.561.901.000.000,3.521.847.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",7.201.000.000,1.286.000.000,4.506.000.000,-162.341.000.000,-210.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,2.099.000.000,-2.099.000.000,2.099.000.000,6.929.000.000,-9.028.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,466.689.000.000,-404.318.000.000,71.340.000.000,-107.683.000.000,-34.907.000.000
- Chi từ các quỹ của TCTD,-248.000.000,,59.000.000,-59.000.000,-330.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-531.844.000.000,-307.626.000.000,-280.997.000.000,-1.174.060.000.000,2.536.786.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-12.892.000.000,-13.673.000.000,-14.408.000.000,3.340.000.000,-13.033.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",12.000.000,218.500.000.000,1.000.000,-1.000.000,
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-12.880.000.000,204.827.000.000,-14.407.000.000,3.339.000.000,-13.033.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,689.399.000.000,199.834.000.000,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,1.254.380.000.000,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,-384.380.000.000,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,-384.380.000.000,1.254.380.000.000,689.399.000.000,199.834.000.000,
Lưu chuyển tiền thuần trong kỳ,-929.104.000.000,1.151.581.000.000,393.995.000.000,-970.887.000.000,2.523.753.000.000
Tiền và tương đương tiền đầu kỳ,17.844.429.000.000,16.870.605.000.000,18.022.379.000.000,18.416.606.000.000,17.434.311.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-44.720.000.000,193.000.000,232.000.000,-11.408.000.000,10.983.000.000
Tiền và tương đương tiền cuối kỳ,16.870.605.000.000,18.022.379.000.000,18.416.606.000.000,17.434.311.000.000,19.969.047.000.000
