chi_tieu,Q2 2013,Q3 2013,Q4 2013,Q1 2014,Q2 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.225.422.069,750.571.934,5.674.662.333,4.546.420.935,
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.974.118.809,63.789.776,-2.811.284.451,-4.644.578.214,-1.933.611.165
3. Tiền chi trả cho người lao động,-299.836.041,-336.277.183,-529.381.239,-2.596.316.380,-4.529.847.047
4. Tiền chi trả lãi vay,,-3.107.897,-72.288.188,-19.185.509,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-11.285.604,-11.285.604
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,302.893.994,154.887.883,657.147.072,2.444.396.415,4.258.026.976
8. Tiền chi khác cho hoạt động kinh doanh,-756.095.945,-886.111.333,-1.835.980.327,-2.535.454.194,-4.756.534.025
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.501.734.732,-256.246.820,1.082.875.200,-2.816.002.551,-6.973.250.865
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-132.300.000,132.300.000,,,-5.815.496.824
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,-5.000.000,,12.650.773.759
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",1.100.000.000,-1.674.346.400,-5.434.866.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-1.100.000.000,3.430.588.680,4.078.121.522,4.800.000.000,5.100.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-80.000.000,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,756.242.280,-756.242.280,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",200.593.340,105.850.560,112.834.428,39.145.053,
Lưu chuyển tiền thuần từ hoạt động đầu tư,824.535.620,1.158.150.560,-1.248.910.050,4.839.145.053,11.935.276.935
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",75.218.300,,1.647.378.932,,
4. Tiền chi trả nợ gốc vay,,,-75.218.300,-3.880.000.000,-5.527.378.932
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,75.218.300,,1.572.160.632,-3.880.000.000,-5.527.378.932
Lưu chuyển tiền thuần trong kỳ,-601.980.812,901.903.740,1.406.125.782,-1.856.857.498,-565.352.862
Tiền và tương đương tiền đầu kỳ,838.980.147,5.479.875.091,1.138.903.075,2.540.900.857,2.540.900.857
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.479.875.091,1.138.903.075,2.545.028.857,684.043.359,1.975.547.995
