chi_tieu,Q2 2013,Q3 2013,Q4 2013,Q1 2014,Q2 2014
1. Tổng doanh thu hoạt động kinh doanh,235.271.794,2.015.750.568,8.750.347.322,1.044.303.951,6.918.912.688
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),235.271.794,2.015.750.568,8.750.347.322,1.044.303.951,6.918.912.688
4. Giá vốn hàng bán,259.755.723,1.757.849.704,7.241.978.613,926.497.273,5.723.077.966
5. Lợi nhuận gộp (3)-(4),-24.483.929,257.900.864,1.508.368.709,117.806.678,1.195.834.722
6. Doanh thu hoạt động tài chính,281.266.361,115.529.324,112.834.428,33.442.275,11.162.793
7. Chi phí tài chính,244.470,3.107.897,19.484.038,8.321.509,2.924.891
-Trong đó: Chi phí lãi vay,,,19.633.406,8.321.509,2.924.891
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,549.606.517,403.691.516,468.239.088,373.718.028,404.908.112
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-293.068.555,-33.369.225,1.133.480.011,-230.790.584,799.164.512
12. Thu nhập khác,42.084.512,93.678.381,32.385.970,1.000.000,452.146.852
13. Chi phí khác,171.895.750,69.127.513,36.370.930,1.500.000,423.870.139
14. Lợi nhuận khác (12)-(13),-129.811.238,24.550.868,-3.984.960,-500.000,28.276.713
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-422.879.793,-8.818.357,1.129.495.051,-231.290.584,827.441.225
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-422.879.793,-8.818.357,1.129.495.051,-231.290.584,827.441.225
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-422.879.793,-8.818.357,1.129.495.051,-231.290.584,827.441.225
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
