chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,26.570,37.201,30.891,25.700,25.299
I. Tiền và các khoản tương đương tiền,9.051,2.231,4.706,8.949,3.021
1. Tiền,4.001,2.231,4.706,2.938,2.021
2. Các khoản tương đương tiền,5.050,,,6.011,1.000
II. Các khoản đầu tư tài chính ngắn hạn,2.037,266,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.037,266,,,
III. Các khoản phải thu ngắn hạn,12.961,25.701,23.557,13.147,17.670
1. Phải thu ngắn hạn của khách hàng,11.000,24.063,22.153,11.836,14.146
2. Trả trước cho người bán,381,351,83,87,1.183
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.581,1.287,1.321,1.224,2.341
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,2.443,8.867,2.518,3.530,4.550
1. Hàng tồn kho,2.443,8.867,2.518,3.530,4.550
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,78,136,110,74,58
1. Chi phí trả trước ngắn hạn,78,56,48,74,58
2. Thuế giá trị gia tăng được khấu trừ,,80,,,
3. Thuế và các khoản phải thu Nhà nước,,,62,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.408,1.097,1.267,1.142,782
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
