chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.540.816,7.534.020,8.006.831,8.487.160,8.095.669
I. Tiền,89.505,107.016,81.468,152.021,104.642
1. Tiền mặt tại quỹ (gồm cả ngân phiếu),89.505,82.016,60.949,141.367,75.662
2. Tiền gửi Ngân hàng,,,,,
3. Tiền đang chuyển,,,,,
4. Các khoản tương đương tiền,,25.000,20.519,10.653,28.981
II. Các khoản đầu tư tài chính ngắn hạn,5.460.119,5.448.447,5.788.596,6.105.062,5.397.669
1. Đầu tư chứng khoán ngắn hạn,507.930,478.339,456.499,457.578,519.811
2. Đầu tư ngắn hạn khác,4.979.931,5.000.236,5.357.334,5.671.509,4.891.660
3. Dự phòng giảm giá chứng khoán đầu tư ngắn hạn (*),-27.741,-30.128,-25.237,-24.025,-13.803
III. Các khoản phải thu,468.597,561.177,659.964,639.132,651.633
1. Phải thu của khách hàng,265.552,268.936,389.456,427.352,476.136
2. Trả trước cho người bán,2.799,9.209,2.758,4.601,3.983
3. Phải thu nội bộ,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Thuế giá trị gia tăng được khấu trừ,,,,,
6. Các khoản phải thu khác,245.900,337.267,309.050,249.004,194.637
7. Dự phòng các khoản phải thu khó đòi (*),-45.655,-54.235,-41.300,-41.824,-23.124
IV. Hàng tồn kho,38,111,291,182,9.213
1. Hàng tồn kho,38,111,291,182,9.213
2. Dự phòng giảm giá hàng tồn kho (*),,,,,
V. Tài sản ngắn hạn khác,1.522.558,1.417.268,1.476.512,1.590.763,1.932.512
1. Tạm ứng,,273.182,,,
2. Chi phí trả trước ngắn hạn,279.560,,280.626,289.149,306.926
3. Tài sản thiếu chờ xử lý,,,,,
"4. Các khoản cầm cố, ký cược, ký quỹ ngắn hạn",,,,,
5. Thuế giá trị gia tăng được khấu trừ,238,4.989,50,4.762,299
6. Thuế và các khoản phải thu Nhà nước,,,,,
7. Tài sản ngắn hạn khác,1.242.760,1.139.097,1.195.836,1.296.852,1.625.287
VI. Chi sự nghiệp,,,,,
1. Chi sự nghiệp năm trước,,,,,
2. Chi sự nghiệp năm nay,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.128.171,1.325.590,1.264.079,1.480.087,1.984.022
I. Các khoản phải thu dài hạn,27.036,28.254,22.723,41.201,42.878
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu dài hạn khác,27.036,28.254,22.723,41.201,42.878
5. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,69.839,66.879,67.974,65.822,77.447
1. Tài sản cố định hữu hình,44.051,41.091,41.270,39.200,51.573
- Nguyên giá,133.979,134.205,137.174,141.499,154.110
- Giá trị hao mòn lũy kế,-89.928,-93.115,-95.904,-102.299,-102.538
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,25.789,25.789,26.704,26.622,25.874
- Nguyên giá,27.678,27.679,28.664,28.664,27.766
- Giá trị hao mòn lũy kế,-1.889,-1.890,-1.959,-2.042,-1.892
III. Chi phí xây dựng cơ bản dở dang,,,,,1.839
IV. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
V. Các khoản đầu tư tài chính dài hạn,971.713,1.171.695,1.115.354,1.315.921,1.804.799
1. Đầu tư chứng khoán dài hạn,,,,,
2. Đầu tư vào công ty con,,,75.907,,
"3. Đầu tư vào công ty liên kết, liên doanh",,,,,
4. Đầu tư dài hạn khác,1.006.779,1.205.531,1.070.087,1.344.538,1.831.687
5. Dự phòng giảm giá đầu tư tài chính dài hạn,-35.066,-33.835,-30.640,-28.617,-26.888
"VI. Các khoản ký quỹ, ký cược dài hạn",59.582,58.761,58.028,57.143,57.060
1. Chi phí trả trước dài hạn,59.582,58.761,58.028,57.143,57.060
2. Tài sản thuế thu nhập hoãn lãi,,,,,
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",,,,,
TỔNG CỘNG TÀI SẢN,8.668.987,8.859.610,9.270.910,9.967.247,10.079.691
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,5.532.839,5.580.485,5.991.868,6.475.628,6.484.385
I. Nợ ngắn hạn,1.717.823,1.686.518,2.118.483,2.322.668,1.996.412
1. Vay và nợ ngắn hạn,283.921,412.619,442.113,526.936,418.418
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,671.847,737.330,856.880,855.834,870.540
4. Người mua trả tiền trước,145.087,142.672,135.521,148.714,143.951
5. Thuế và các khoản phải nộp nhà nước,107.567,92.060,84.941,78.078,92.922
6. Phải trả người lao động,303.905,94.853,176.301,274.138,216.963
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
"9. Các khoản phải trả, phải nộp ngắn hạn khác",119.525,116.384,324.634,346.405,172.668
10. Dự phòng phải trả ngắn hạn,85.972,90.600,98.093,92.562,80.951
II. Nợ dài hạn,4.336,4.627,4.887,4.320,4.320
1. Vay dài hạn,,,,,
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,4.336,4.627,4.887,4.320,4.320
III. Dự phòng nghiệp vụ,3.795.997,3.756.449,3.764.756,4.036.038,4.447.337
1. Dự phòng phí,2.338.874,2.342.525,2.425.141,2.516.451,2.637.239
2. Dự phòng toán học,,,,,
3. Dự phòng bồi thường,1.188.048,1.135.416,1.051.162,1.216.704,1.496.397
4. Dự phòng dao động lớn,269.075,278.508,288.454,302.883,313.701
5. Dự phòng chia lãi,,,,,
6. Dự phòng bảo đảm cân đối,,,,,
IV. Nợ khác,14.682,132.891,103.741,112.601,36.316
1. Chi phí phải trả,14.682,132.891,103.741,112.601,36.316
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,3.118.717,3.259.127,3.257.347,3.363.582,3.464.034
I. Vốn chủ sở hữu,2.946.840,3.104.735,3.033.321,3.140.508,3.253.189
1. Vốn đầu tư của chủ sở hữu,1.172.769,1.172.769,1.172.769,2.020.671,2.020.671
2. Thặng dư vốn cổ phần,655.565,655.565,655.565,532.424,532.424
3. Vốn khác của chủ sở hữu,2.632,2.632,2.632,2.632,2.632
4. Cổ phiếu quỹ,,,,,
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,-29.143,-23.810,-18.498,-484,-18.520
7. Quỹ đầu tư phát triển,436.567,436.567,436.567,297,297
8. Quỹ dự phòng tài chính,,,,,
9. Quỹ dự trữ bắt buộc,122.988,123.405,123.485,124.629,151.293
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,585.461,737.606,660.800,460.338,564.392
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",171.877,154.392,224.026,223.073,210.845
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,
2. Quỹ khen thưởng phúc lợi,171.877,154.392,224.026,223.073,210.845
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
