chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1- Thu phí bảo hiểm gốc,1.324.250.741.172,1.252.267.017.888,1.428.273.873.377,1.385.615.411.318,1.647.354.701.650
2- Thu phí nhận tái bảo hiểm,39.309.754.408,20.216.308.731,46.772.292.901,26.651.427.714,-938.167.576
3- Các khoản giảm trừ,254.519.159.802,327.051.952.207,417.192.194.508,460.452.073.743,653.851.481.627
- Phí nhượng tái bảo hiểm,329.950.380.787,328.381.729.256,480.471.914.282,394.015.821.603,567.217.505.787
- Giảm phí bảo hiểm,47.994.663.873,9.668.691.928,-148.403.584.580,18.115.795.573,-18.036.531.270
- Hoàn phí bảo hiểm,-123.425.884.858,-10.998.468.977,85.123.864.806,48.320.456.567,104.670.507.110
- Hoàn phí nhận tái bảo hiểm,,,,,
- Các khoản giảm trừ khác,,,,,
"4. Tăng (giảm) dự phòng phí, dự phòng toán học",,,,,
5. Thu hoa hồng nhượng tái bảo hiểm,60.572.697.383,52.547.760.212,59.298.568.034,75.911.076.515,84.891.670.448
6. Thu khác hoạt động kinh doanh bảo hiểm,1.248.046.622,35.219.607.378,3.827.138.028,7.886.401.479,19.114.591.822
- Thu nhận tái bảo hiểm,,,,,
- Thu nhượng tái bảo hiểm,,,,,
"- Thu khác (Giám định, đại lý...)",,,,,
7. Doanh thu thuần hoạt động kinh doanh bảo hiểm,1.170.862.079.783,1.033.198.742.002,1.120.979.677.832,1.035.612.243.283,1.096.571.314.717
"8. Chi bồi thường Bảo hiểm gốc, trả tiền bảo hiểm",417.917.557.138,323.720.109.888,354.477.371.400,374.904.723.054,510.896.427.421
"9. Chi bồi thường nhận tái bảo hiểm, trả tiền bảo hiểm",,,,,
10. Các khoản giảm trừ,114.801.377.330,111.521.367.767,82.035.221.786,163.358.769.757,158.064.657.352
- Thu bồi thường nhượng tái bảo hiểm,107.880.035.590,107.778.771.724,80.388.863.110,158.373.781.910,154.119.626.579
- Thu đòi người thứ ba bồi hoàn,6.921.341.740,,,4.984.987.847,3.945.030.773
- Thu hàng đã xử lý bồi thường 100%,,3.742.596.043,1.646.358.676,,
11. Bồi thường thuộc phần trách nhiệm giữ lại,303.116.179.808,212.198.742.121,272.442.149.614,211.545.953.297,352.831.770.069
12. Chi bồi thường từ dự phòng dao động lớn,,,,,
13. Tăng (giảm) dự phòng bồi thường,-94.805.136.103,45.760.341.222,22.814.149.424,12.411.102.820,19.459.562.925
14. Số trích dự phòng dao động lớn trong năm,11.156.900.624,9.441.036.171,9.945.719.756,10.182.823.056,10.812.182.199
15. Chi khác hoạt động kinh doanh bảo hiểm,491.615.955.796,490.712.792.315,566.293.372.831,523.189.640.021,522.101.670.447
- Chi khác hoạt động kinh doanh bảo hiểm gốc,491.615.955.796,490.712.792.315,566.293.372.831,523.189.640.021,522.101.670.447
+ Chi hoa hồng,169.964.252.986,149.795.751.708,150.498.887.730,145.854.986.252,156.254.656.065
+ Chi giám định tổn thất,,,,,
+ Chi đòi người thứ 3,,,,,
+ Chi xử lý hàng bồi thường 100%,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
"+ Chi đề phòng hạn chế rủi ro, tổn thất",,,,,
