chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,214.235.512.397,194.126.753.429,219.653.233.661,129.922.179.203,135.084.751.521
2. Điều chỉnh qua các khoản,-247.834.147.253,731.673.929,-142.611.581.343,96.848.808.159,-66.707.710.174
- Khấu hao tài sản cố định,1.127.124.539,2.863.874.335,2.781.422.346,2.746.750.698,2.921.137.248
- Các khoản dự phòng,-150.594.686.730,74.718.955.782,-61.959.930.107,162.023.232.180,38.539.147.900
"- Lãi, lỗ chênh lệch tỷ giá hối đoái",-14.913.887.036,-882.771.226,4.984.304.482,22.083.624.845,-11.744.771.620
- Lãi lỗ từ hoạt động đầu tư,-86.518.258.607,-78.668.691.263,-92.494.582.879,-94.978.857.149,-101.198.303.924
- Chi phí Lãi vay,3.065.560.581,2.700.306.301,4.077.204.815,4.974.057.585,4.775.080.222
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-33.598.634.856,194.858.427.358,77.041.652.318,226.770.987.362,68.377.041.347
- Tăng giảm các khoản phải thu,51.302.231.736,-72.249.144.945,-51.251.457.419,-211.813.805.019,-17.243.857.281
Phải thu hoạt động BH gốc,,,,,
Phải thu hoạt động BH Nhận Tái,,,,,
Phải thu hoạt động BH Nhượng Tái,,,,,
Phải thu hoạt động khác,,,,,
Phải thu/ trả đơn vị nội bộ,,,,,
- Tăng giảm hàng tồn kho,302.521.906,-73.742.407,-179.579.765,108.971.326,-9.031.067.386
"- Tăng giảm các khoản phải trả (không kể Lãi vay phải trả, thuế thu nhập phải nộp)",83.893.064.633,-21.405.715.108,173.699.052.369,138.554.495.614,-10.758.958.690
Phải trả hoạt động BH Gốc,,,,,
Phải trả hoạt động BH Nhận Tái,,,,,
Phải trả hoạt động BH Nhượng Tái,,,,,
Phải trả hoạt động khác,,,,,
Phải trả CBCNV,,,,,
- Tăng giảm chi phí trả trước,19.978.907.104,8.043.634.908,-6.710.379.816,-7.638.971.444,-22.298.996.694
- Tiền lãi vay đã trả,-2.858.079.279,-2.905.997.840,-3.813.616.890,-5.232.839.924,-5.276.078.867
- Thuế thu nhập doanh nghiệp đã nộp,-9.213.071.600,-70.922.409.828,-30.086.241.532,-42.501.304.301,-21.620.583.086
- Tiền thu khác từ hoạt động kinh doanh,,29.590.262.640,21.840.077.899,-51.430.340.539,
- Tiền chi khác từ hoạt động kinh doanh,195.889.540.050,-18.997.472.387,-3.741.076.433,158.027.395.446,-150.214.543.145
Lưu chuyển tiền thuần từ hoạt động kinh doanh,305.696.479.694,45.937.842.391,176.798.430.731,204.844.588.521,-168.067.043.802
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các TS dài hạn khác",-17.273.667.974,-283.797.283,-3.851.201.735,-356.534.166,-17.520.088.117
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các TS dài hạn khác",,,,58.363.636,314.122.728
"3. Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",-2.179.379.539.451,-1.348.866.087.625,-1.402.861.129.370,-1.252.622.086.708,-2.027.565.985.791
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",2.067.347.447.506,1.138.186.561.071,1.106.871.291.592,965.570.034.575,2.316.706.326.504
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.041.528.816,53.751.147.662,66.509.431.368,68.235.394.150,132.372.948.509
Lưu chuyển tiền thuần từ hoạt động đầu tư,-125.264.231.103,-157.212.176.175,-233.331.608.145,-219.114.828.513,404.307.323.833
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
1. Tiền thu từ phát hành cổ phiếu,,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",266.756.475.610,435.793.024.912,365.527.388.522,417.560.301.461,465.977.659.833
4. Tiền chi trả nợ gốc vay,-251.809.012.951,-307.095.425.708,-336.032.878.943,-332.737.515.609,-574.495.758.867
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-175.472.638.625,,,,-175.856.755.500
Lưu chuyển tiền thuần từ hoạt động tài chính,-160.525.175.966,128.697.599.204,29.494.509.579,84.822.785.852,-284.374.854.534
Lưu chuyển tiền thuần trong kỳ,19.907.072.625,17.423.265.420,-27.038.667.835,70.552.545.860,-48.134.574.503
Tiền và tương đương tiền đầu kỳ,69.060.290.294,89.593.198.899,107.016.464.319,81.468.116.046,152.020.661.906
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,537.455.870,,1.490.319.562,,756.353.491
Tiền và tương đương tiền cuối kỳ,89.504.818.789,107.016.464.319,81.468.116.046,152.020.661.906,104.642.440.894
