chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.152.921.856,7.872.597.815,1.527.294.128,13.872.176.439,20.936.996.855
2. Điều chỉnh cho các khoản,12.257.528.907,12.918.528.211,26.894.501.148,13.197.186.931,324.364.023
- Khấu hao TSCĐ,8.426.637.924,8.363.172.881,8.480.439.717,8.279.850.814,6.968.913.390
- Các khoản dự phòng,,,13.356.062.231,1.394.443.821,8.133.808.447
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",819.205,,-169.752.245,,-2.763.578
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.822.880.880,-619.226.957,-356.472.692,-885.407.808,-19.109.233.605
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.652.952.658,5.174.582.287,5.584.224.137,4.408.300.104,4.333.639.369
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,13.410.450.763,20.791.126.026,28.421.795.276,27.069.363.370,21.261.360.878
"- Tăng, giảm các khoản phải thu",8.678.508.784,12.293.250.168,7.224.767.970,41.497.436.677,-17.181.515.350
"- Tăng, giảm hàng tồn kho",36.297.661.062,-38.369.874.406,40.882.045.060,-22.671.939.321,3.876.228.460
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,24.017.056.811,-22.128.473.714,-44.066.221.604,90.522.641.759
- Tăng giảm chi phí trả trước,-1.749.256.741,-706.040.563,1.773.843.110,929.609.370,1.472.821.999
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.050.670.893,-4.947.220.150,-4.955.158.960,-4.369.513.168,-4.142.898.374
- Thuế thu nhập doanh nghiệp đã nộp,-3.908.188.522,-4.495.385.025,-195.551.771,-1.611.063.640,-4.040.234.992
- Tiền thu khác từ hoạt động kinh doanh,,,,,14.908.642.722
- Tiền chi khác từ hoạt động kinh doanh,,-2.425.351.814,-317.813.499,,1.439.934.037
Lưu chuyển tiền thuần từ hoạt động kinh doanh,46.678.504.453,6.157.561.047,50.705.453.472,-3.222.328.316,108.116.981.139
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.004.572.131,-2.233.603.952,-1.899.111.904,,-3.404.729.650
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",80.000.000,,,,28.036.364
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-35.840.508.494,31.027.282.190,,4.813.226.304
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,2.010.000.000,27.039.350.196,-28.449.350.196
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.124.365.007,715.994.772,1.449.560.373,572.031.946,704.131.700
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-800.207.124,-37.358.117.674,32.587.730.659,27.611.382.142,-26.308.685.478
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",70.802.275.872,72.902.825.405,79.555.681.235,87.759.468.011,30.398.436.241
4. Tiền chi trả nợ gốc vay,-98.881.768.214,-108.284.342.524,-113.202.255.795,-89.908.017.566,-44.311.085.429
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.761.898.569,,-3.473.576.450,-235.056.745,-2.937.528.975
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-33.841.390.911,-35.381.517.119,-37.120.151.010,-2.383.606.300,-16.850.178.163
Lưu chuyển tiền thuần trong kỳ,12.036.906.418,-66.582.073.746,46.173.033.121,22.005.447.526,64.958.117.498
Tiền và tương đương tiền đầu kỳ,111.871.926.920,123.267.648.998,56.685.575.252,102.889.506.021,124.894.953.547
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-48.019.339,,30.897.648,,-15.410.723
Tiền và tương đương tiền cuối kỳ,123.860.813.999,56.685.575.252,102.889.506.021,124.894.953.547,189.837.660.322
