chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.392.841,1.375.165,1.337.871,1.335.962,1.399.660
I. Tiền và các khoản tương đương tiền,123.861,56.686,102.890,124.895,189.838
1. Tiền,42.811,28.628,37.890,72.895,189.838
2. Các khoản tương đương tiền,81.049,28.057,65.000,52.000,
II. Các khoản đầu tư tài chính ngắn hạn,5.586,37.851,4.813,2.530,2.010
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.586,37.851,4.813,2.530,2.010
III. Các khoản phải thu ngắn hạn,732.681,677.044,671.668,628.781,635.034
1. Phải thu ngắn hạn của khách hàng,402.755,342.468,362.602,324.520,350.709
2. Trả trước cho người bán,146.974,156.884,143.510,141.352,126.052
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,7.219,6.603,6.543,6.603,6.603
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,204.602,205.452,208.266,205.420,200.923
7. Dự phòng phải thu ngắn hạn khó đòi,-28.868,-34.363,-49.252,-49.113,-49.252
IV. Tổng hàng tồn kho,502.136,572.527,531.661,554.317,547.047
1. Hàng tồn kho,503.124,573.500,532.633,555.290,548.019
2. Dự phòng giảm giá hàng tồn kho,-988,-973,-973,-973,-973
V. Tài sản ngắn hạn khác,28.578,31.057,26.839,25.439,25.732
1. Chi phí trả trước ngắn hạn,13.533,14.378,13.235,12.598,11.190
2. Thuế giá trị gia tăng được khấu trừ,10.774,11.960,9.132,8.090,9.588
3. Thuế và các khoản phải thu Nhà nước,4.271,4.719,4.472,4.752,4.954
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,590.808,583.929,580.239,584.015,570.103
I. Các khoản phải thu dài hạn,2.172,2.105,2.105,2.105,2.105
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.172,2.105,2.105,2.105,2.105
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,315.164,308.651,302.228,304.562,297.979
1. Tài sản cố định hữu hình,287.856,281.481,275.194,277.665,271.220
- Nguyên giá,569.197,568.939,569.139,577.498,577.696
- Giá trị hao mòn lũy kế,-281.341,-287.459,-293.945,-299.833,-306.476
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,27.307,27.170,27.034,26.897,26.760
- Nguyên giá,32.592,32.592,32.592,32.592,32.592
- Giá trị hao mòn lũy kế,-5.285,-5.422,-5.559,-5.696,-5.833
III. Bất động sản đầu tư,125.494,123.398,121.657,119.938,118.207
- Nguyên giá,218.641,217.881,217.881,217.881,217.881
- Giá trị hao mòn lũy kế,-93.148,-94.483,-96.224,-97.943,-99.674
IV. Tài sản dở dang dài hạn,63.516,66.048,71.765,69.719,63.593
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,63.516,66.048,71.765,69.719,63.593
V. Các khoản đầu tư tài chính dài hạn,70.078,69.583,68.952,74.509,75.208
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",67.506,67.011,66.380,71.938,72.637
3. Đầu tư khác vào công cụ vốn,15.131,15.131,15.131,15.131,15.131
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-12.559,-12.559,-12.559,-12.559,-12.559
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,14.386,14.144,13.532,13.181,13.010
1. Chi phí trả trước dài hạn,13.777,13.671,13.040,12.747,12.635
2. Tài sản Thuế thu nhập hoãn lại,376,298,376,376,376
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,233,175,117,58,
TỔNG CỘNG TÀI SẢN,1.983.650,1.959.093,1.918.110,1.919.977,1.969.763
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.271.916,1.250.216,1.203.768,1.190.038,1.232.672
I. Nợ ngắn hạn,1.105.863,1.089.216,1.049.012,1.040.676,1.084.965
1. Vay và nợ thuê tài chính ngắn hạn,264.985,234.026,206.159,206.741,202.530
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,471.156,451.670,443.886,422.183,484.773
4. Người mua trả tiền trước,128.731,174.076,148.613,151.700,155.927
5. Thuế và các khoản phải nộp nhà nước,32.158,28.497,39.431,44.824,27.531
6. Phải trả người lao động,19.246,16.113,17.083,15.126,16.460
7. Chi phí phải trả ngắn hạn,57.548,47.066,44.553,53.052,52.186
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,103.737,115.400,124.872,122.758,123.475
