chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,352.540.053.326,156.066.132.023,275.207.552.316,235.122.484.166,308.998.714.376
2. Các khoản giảm trừ doanh thu,6.497.861,,,,
3. Doanh thu thuần (1)-(2),352.533.555.465,156.066.132.023,275.207.552.316,235.122.484.166,308.998.714.376
4. Giá vốn hàng bán,323.990.818.818,130.310.968.368,244.233.293.185,206.149.876.967,263.626.396.264
5. Lợi nhuận gộp (3)-(4),28.542.736.647,25.755.163.655,30.974.259.131,28.972.607.199,45.372.318.112
6. Doanh thu hoạt động tài chính,1.765.097.814,715.994.772,1.226.617.215,940.051.485,1.323.807.549
7. Chi phí tài chính,6.744.977.336,5.217.855.014,5.586.938.677,4.362.312.837,7.864.092.871
-Trong đó: Chi phí lãi vay,6.652.952.658,5.174.582.287,5.584.224.137,4.362.312.837,4.333.639.369
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.045.579.194,-96.767.815,2.368.765.322,2.557.409.833,699.285.164
9. Chi phí bán hàng,177.955.526,255.573.259,183.907.605,96.854.284,167.687.122
10. Chi phí quản lý doanh nghiệp,23.895.046.917,12.603.252.803,27.024.735.874,14.590.425.042,19.304.269.832
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),535.433.876,8.297.709.536,1.774.059.512,13.420.476.354,20.059.361.000
12. Thu nhập khác,1.107.167.587,92.171.812,20.001.466,800.000.001,4.022.261.829
13. Chi phí khác,489.679.607,517.283.533,266.766.850,348.299.916,3.144.625.974
14. Lợi nhuận khác (12)-(13),617.487.980,-425.111.721,-246.765.384,451.700.085,877.635.855
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.152.921.856,7.872.597.815,1.527.294.128,13.872.176.439,20.936.996.855
16. Chi phí thuế TNDN hiện hành,3.123.450.567,1.876.997.384,2.285.503.819,2.383.829.266,3.243.821.236
17. Chi phí thuế TNDN hoãn lại,-116.037.615,-77.541.388,-90.298.216,43.540.097,3.169.978
18. Chi phí thuế TNDN (16)+(17),3.007.412.952,1.799.455.996,2.195.205.603,2.427.369.363,3.246.991.214
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.854.491.096,6.073.141.819,-667.911.475,11.444.807.076,17.690.005.641
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.827.940.628,2.153.552.737,2.526.207.695,3.646.312.994,4.879.542.143
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.682.431.724,3.919.589.082,-3.194.119.170,7.798.494.082,12.810.463.498
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
