chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,30.284.115.911,28.936.908.964,31.012.349.907,16.921.713.617,32.375.287.931
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),30.284.115.911,28.936.908.964,31.012.349.907,16.921.713.617,32.375.287.931
4. Giá vốn hàng bán,24.155.937.763,23.102.379.974,24.999.327.425,15.081.645.654,30.116.343.832
5. Lợi nhuận gộp (3)-(4),6.128.178.148,5.834.528.990,6.013.022.482,1.840.067.963,2.258.944.099
6. Doanh thu hoạt động tài chính,44.915.496,46.502.724,51.249.653,49.335.214,69.358.177
7. Chi phí tài chính,16.616.311.449,2.016.693.600,1.950.931.848,2.016.693.601,59.565.207.286
-Trong đó: Chi phí lãi vay,16.616.311.449,2.016.693.600,1.950.931.848,2.016.693.601,59.565.207.286
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.635.232.226,3.790.024.507,2.687.373.115,1.468.617.057,-3.634.236.728
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-13.078.450.031,74.313.607,1.425.967.172,-1.595.907.481,-53.602.668.282
12. Thu nhập khác,112.699,,1.169.700.000,,791.863.636
13. Chi phí khác,631.605,70.000.000,,,801.265
14. Lợi nhuận khác (12)-(13),-518.906,-70.000.000,1.169.700.000,,791.062.371
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-13.078.968.937,4.313.607,2.595.667.172,-1.595.907.481,-52.811.605.911
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-13.078.968.937,4.313.607,2.595.667.172,-1.595.907.481,-52.811.605.911
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-13.078.968.937,4.313.607,2.595.667.172,-1.595.907.481,-52.811.605.911
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
