chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,43.051,51.056,56.269,56.005,53.476
I. Tiền và các khoản tương đương tiền,9.113,14.370,18.633,10.376,20.269
1. Tiền,4.570,9.783,14.000,5.697,4.044
2. Các khoản tương đương tiền,4.543,4.587,4.633,4.679,16.225
II. Các khoản đầu tư tài chính ngắn hạn,,,,600,600
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,600,600
III. Các khoản phải thu ngắn hạn,21.901,23.383,22.253,24.547,23.244
1. Phải thu ngắn hạn của khách hàng,321.013,322.489,320.873,323.806,317.049
2. Trả trước cho người bán,72.500,72.425,72.576,72.506,72.493
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,75.167,75.167,74.967,74.967,74.967
6. Phải thu ngắn hạn khác,52.991,53.072,53.908,53.340,53.391
7. Dự phòng phải thu ngắn hạn khó đòi,-499.770,-499.770,-500.071,-500.071,-494.655
IV. Tổng hàng tồn kho,12.024,10.932,13.809,19.358,9.353
1. Hàng tồn kho,59.992,58.900,61.777,67.326,57.321
2. Dự phòng giảm giá hàng tồn kho,-47.968,-47.968,-47.968,-47.968,-47.968
V. Tài sản ngắn hạn khác,13,2.371,1.574,1.124,9
1. Chi phí trả trước ngắn hạn,,2.347,1.564,782,
2. Thuế giá trị gia tăng được khấu trừ,,,,330,
3. Thuế và các khoản phải thu Nhà nước,13,24,9,12,9
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,129.697,128.386,127.607,127.217,126.376
I. Các khoản phải thu dài hạn,130,130,130,130,130
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,130,130,130,130,130
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,84.566,83.308,82.050,80.781,79.522
1. Tài sản cố định hữu hình,84.566,83.308,82.050,80.781,79.522
- Nguyên giá,202.237,202.237,199.850,199.850,196.453
- Giá trị hao mòn lũy kế,-117.671,-118.929,-117.801,-119.070,-116.930
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,1.377,1.377,1.377,1.377,1.377
- Giá trị hao mòn lũy kế,-1.377,-1.377,-1.377,-1.377,-1.377
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.994,8.994,9.318,9.909,10.417
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.994,8.994,9.318,9.909,10.417
V. Các khoản đầu tư tài chính dài hạn,34.062,34.062,34.062,34.062,34.062
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.050,1.050,1.050,1.050,1.050
3. Đầu tư khác vào công cụ vốn,34.881,34.881,34.881,34.881,34.881
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.869,-1.869,-1.869,-1.869,-1.869
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.946,1.893,2.048,2.336,2.245
1. Chi phí trả trước dài hạn,1.946,1.893,2.048,2.336,2.245
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,172.749,179.442,183.876,183.222,179.851
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.166.342,1.173.319,1.175.157,1.176.099,1.225.540
I. Nợ ngắn hạn,1.166.342,1.173.319,1.175.157,1.176.099,1.223.838
1. Vay và nợ thuê tài chính ngắn hạn,339.277,339.277,339.277,339.277,339.277
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,141.683,142.747,143.281,140.486,137.543
4. Người mua trả tiền trước,62.053,62.473,61.248,64.215,56.363
5. Thuế và các khoản phải nộp nhà nước,425,3.129,3.550,2.568,546
6. Phải trả người lao động,1.482,1.587,1.380,1.323,1.177
7. Chi phí phải trả ngắn hạn,14.170,14.192,14.119,14.112,14.232
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,605.420,608.093,610.492,612.316,672.908
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.831,1.821,1.812,1.802,1.792
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,1.703
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
