chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",31.966.893.791,27.710.798.471,33.925.949.608,17.448.279.984,35.467.280.322
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-15.780.246.409,-17.323.563.789,-25.326.092.652,-22.080.698.602,-22.292.937.811
3. Tiền chi trả cho người lao động,-3.445.176.139,-2.582.400.469,-4.177.228.582,-3.526.417.707,-3.476.554.103
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,14.883.245,39.430.707,43.679.207,731.097.543,718.474.650
8. Tiền chi khác cho hoạt động kinh doanh,-3.332.802.676,-2.633.690.012,-1.539.237.240,-1.749.865.369,-2.886.413.684
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.423.551.812,5.210.574.908,2.927.070.341,-9.177.604.151,7.529.849.374
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.286.670.000,871.050.000,294.275.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,2.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",44.915.496,46.493.139,49.121.146,49.335.214,69.358.177
Lưu chuyển tiền thuần từ hoạt động đầu tư,44.915.496,46.493.139,1.335.791.146,920.385.214,2.363.633.177
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-9.460.196.554,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.460.196.554,,,,
Lưu chuyển tiền thuần trong kỳ,8.270.754,5.257.068.047,4.262.861.487,-8.257.218.937,9.893.482.551
Tiền và tương đương tiền đầu kỳ,9.104.900.921,9.113.121.011,14.370.189.058,18.633.050.545,10.375.831.608
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.113.171.675,14.370.189.058,18.633.050.545,10.375.831.608,20.269.314.159
