chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.248.739,1.048.413,1.236.952,1.211.100,1.457.194
I. Tiền và các khoản tương đương tiền,429.629,384.440,341.938,335.699,525.277
1. Tiền,179.629,92.440,166.938,199.199,73.777
2. Các khoản tương đương tiền,250.000,292.000,175.000,136.500,451.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,739.023,382.464,304.679,649.795,860.954
1. Phải thu ngắn hạn của khách hàng,572.020,273.593,254.393,588.279,789.357
2. Trả trước cho người bán,122.528,79.157,20.205,32.238,14.213
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,46.509,31.748,33.098,31.311,60.232
7. Dự phòng phải thu ngắn hạn khó đòi,-2.034,-2.034,-3.016,-2.034,-2.849
IV. Tổng hàng tồn kho,71.678,267.591,544.769,202.265,36.186
1. Hàng tồn kho,72.566,268.709,545.886,203.383,42.985
2. Dự phòng giảm giá hàng tồn kho,-888,-1.118,-1.118,-1.118,-6.799
V. Tài sản ngắn hạn khác,8.409,13.918,45.566,23.342,34.777
1. Chi phí trả trước ngắn hạn,8.409,5.460,3.864,3.855,3.145
2. Thuế giá trị gia tăng được khấu trừ,,8.456,41.291,19.419,31.632
3. Thuế và các khoản phải thu Nhà nước,,1,411,68,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,229.576,224.320,217.897,221.249,216.922
I. Các khoản phải thu dài hạn,1.554,1.554,1.554,1.554,1.554
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.554,1.554,1.554,1.554,1.554
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,128.132,124.723,122.788,120.053,133.600
1. Tài sản cố định hữu hình,47.035,44.057,42.552,40.248,54.225
- Nguyên giá,191.520,190.920,192.102,190.680,208.489
- Giá trị hao mòn lũy kế,-144.484,-146.863,-149.550,-150.432,-154.264
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,81.096,80.666,80.235,79.805,79.375
- Nguyên giá,87.624,87.624,87.624,87.624,87.624
- Giá trị hao mòn lũy kế,-6.528,-6.958,-7.388,-7.818,-8.249
III. Bất động sản đầu tư,9.212,9.038,8.864,8.689,8.515
- Nguyên giá,18.715,18.715,18.715,18.715,18.715
- Giá trị hao mòn lũy kế,-9.502,-9.677,-9.851,-10.026,-10.200
IV. Tài sản dở dang dài hạn,8.415,8.595,326,8.894,205
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.415,8.595,326,8.894,205
V. Các khoản đầu tư tài chính dài hạn,66.374,66.197,66.197,66.197,66.197
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,66.374,66.374,66.374,66.374,66.374
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-177,-177,-177,-177
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.889,14.212,18.169,15.861,6.850
1. Chi phí trả trước dài hạn,15.889,14.212,18.169,15.861,6.850
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.478.315,1.272.733,1.454.849,1.432.349,1.674.116
NGUỒN VỐN,,,,,
A. Nợ phải trả,821.168,611.813,816.852,792.595,1.022.236
I. Nợ ngắn hạn,815.711,604.760,809.799,785.542,1.015.688
1. Vay và nợ thuê tài chính ngắn hạn,252.585,54.439,325.809,302.415,298.288
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,402.437,394.533,269.967,295.127,446.646
4. Người mua trả tiền trước,30.354,37.412,69.373,88.262,99.516
5. Thuế và các khoản phải nộp nhà nước,13.556,1.905,7.389,4.282,12.040
6. Phải trả người lao động,20.295,5.415,6.927,6.653,22.883
7. Chi phí phải trả ngắn hạn,39.401,53.398,53.298,26.104,33.038
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,7.851,6.825,4.660,6.252,8.088
11. Phải trả ngắn hạn khác,44.974,47.902,67.928,52.266,77.596
12. Dự phòng phải trả ngắn hạn,1.009,1.079,1.009,958,14.563
13. Quỹ khen thưởng phúc lợi,3.249,1.852,3.440,3.224,3.031
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.457,7.053,7.053,7.053,6.548
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,286,1.423,1.423,1.423,932
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.171,5.630,,5.630,5.616
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,5.630,,
B. Nguồn vốn chủ sở hữu,657.147,660.920,637.998,639.754,651.880
I. Vốn chủ sở hữu,657.147,660.920,637.998,639.754,651.880
1. Vốn đầu tư của chủ sở hữu,321.850,321.850,321.850,321.850,321.850
2. Thặng dư vốn cổ phần,2.512,2.512,2.512,2.512,2.512
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,96.916,96.916,96.916,96.916,96.916
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,235.869,239.642,216.720,218.476,230.602
- LNST chưa phân phối lũy kế đến cuối kỳ trước,203.838,234.942,198.860,198.860,198.860
- LNST chưa phân phối kỳ này,32.031,4.700,17.860,19.617,31.742
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.478.315,1.272.733,1.454.849,1.432.349,1.674.116
